ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5800,0.079199806,0.004210019,0.029996948,0.001326319,0.88526696
5801,0.496241063,0.001468806,0.004963892,0.393247128,0.10407912
5802,0.416548491,0.000304362,0.0138096,0.064748041,0.504589498
5803,0.826333106,0.002809752,0.002801674,0.009343812,0.158711672
5804,0.334359735,0.00120316,0.053871516,0.423706144,0.186859474
5805,0.892714322,0.002244882,0.004100001,0.010485972,0.090454847
5806,0.311992407,0.001241993,0.192064255,0.250490874,0.244210452
5807,0.082251124,0.000207978,0.106863827,0.57037437,0.240302712
5808,0.47295019,0.000424293,0.027524002,0.223346069,0.275755405
5809,0.186871409,0.000730714,0.36781022,0.33279857,0.111789092
5810,0.387296647,0.000457974,0.014176516,0.486951947,0.111116946
5811,0.880417407,0.000146549,0.002154331,0.012725323,0.104556434
5812,0.194981784,0.000435628,0.225961342,0.197785348,0.380835861
5813,0.772278905,0.000828493,0.001829905,0.042529382,0.182533339
5814,0.115817614,0.026603756,0.086217344,0.007965801,0.763395488
5815,0.002492273,0.007924629,0.010760497,0.001918353,0.976904213
5816,0.537841499,0.001352267,0.021409744,0.259369493,0.180027038
5817,0.967188656,0.000899667,0.00237598,0.00755556,0.021980135
5818,0.97767204,0.000141086,0.001184907,0.005483421,0.015518503
5819,0.422135532,0.000514009,0.013603693,0.513790965,0.049955793
5820,0.550040603,0.006707963,0.020361556,0.298317462,0.124572374
5821,0.022398984,0.008294326,0.473203987,0.045408152,0.450694561
5822,8.76E-05,0.002189051,0.011222591,0.000703384,0.985797346
5823,0.000342664,0.004657316,0.011816167,0.000722959,0.982460916
5824,0.799603164,0.000419549,0.001402846,0.008629029,0.1899454
5825,0.29838714,0.000777962,0.011866678,0.525839746,0.163128495
5826,0.972208202,0.00018513,0.001505935,0.007311312,0.018789416
5827,0.482952416,0.002018118,0.032791797,0.188390091,0.29384762
5828,0.397060037,0.001489474,0.022171874,0.266471058,0.31280756
5829,0.351078361,0.000342893,0.028450567,0.586830199,0.03329796
5830,0.4628793,0.00024203,0.013885683,0.084444292,0.438548654
5831,0.369760066,0.002322151,0.015269121,0.289981842,0.322666854
5832,0.000247571,0.005334493,0.013885294,0.000795974,0.979736626
5833,0.243375629,0.000340302,0.068058163,0.35225895,0.335966945
5834,0.489313006,0.000229485,0.030171808,0.441234112,0.039051633
5835,0.243542418,0.004052756,0.028401436,0.011482404,0.712521017
5836,0.565326273,0.001968201,0.011514211,0.350922674,0.070268668
5837,0.411866724,0.000423585,0.011420602,0.475583375,0.100705706
5838,0.95884788,4.31E-05,0.000757436,0.013205128,0.027146459
5839,0.583338261,8.02E-05,0.004593722,0.257953405,0.154034451
5840,0.386131644,0.000147301,0.022666119,0.261354417,0.329700559
5841,0.729239881,0.009356099,0.007037022,0.224423259,0.029943787
5842,0.351597577,0.000518538,0.151920974,0.455127805,0.040835094
5843,0.812212288,0.00232869,0.001638093,0.043460991,0.140359908
5844,0.704963088,0.000348931,0.000953923,0.149496272,0.144237801
5845,0.55578506,0.000809962,0.00313938,0.015320214,0.424945354
5846,0.778137207,0.000784615,0.002066179,0.076568477,0.142443538
5847,0.456703365,0.000679538,0.024204219,0.431526482,0.086886369
5848,0.461736351,0.003066152,0.016892496,0.316490203,0.201814771
5849,0.00043063,0.004142515,0.078424431,0.001205259,0.915797174
5850,0.034935862,0.000496999,0.099910341,0.795675516,0.068981275
5851,0.271044791,0.000448449,0.027756555,0.623900592,0.076849625
5852,0.441314667,0.000393776,0.011368506,0.26494202,0.281981051
5853,0.405726999,0.003024151,0.02761687,0.015904592,0.547727406
5854,0.830105662,0.000483049,0.001079961,0.00552921,0.16280207
5855,0.23354955,0.000105704,0.033190805,0.58852762,0.144626334
5856,0.594876647,0.00029182,0.004448841,0.283765286,0.116617404
5857,0.702370346,6.30E-05,0.015959127,0.190327018,0.091280431
5858,0.255713671,0.00475923,0.197303891,0.026710458,0.515512764
5859,0.978630483,0.001823024,0.000933744,0.001695622,0.016917152
5860,0.44044134,0.000510804,0.004892917,0.296903431,0.257251441
5861,0.198341221,0.00041114,0.049650263,0.511707187,0.239890173
5862,0.145548657,0.00115964,0.040314116,0.033986803,0.778990746
5863,0.045255508,0.006391149,0.034067739,0.153942794,0.760342777
5864,0.123123519,0.008389432,0.038403336,0.807321787,0.022761872
5865,0.912784576,9.09E-05,0.001829094,0.028723862,0.056571566
5866,0.806028426,0.001330489,0.002255376,0.147123843,0.04326183
5867,0.222203121,0.002231866,0.033261929,0.021028969,0.721274137
5868,0.005247646,0.008417211,0.321448594,0.023699248,0.64118731
5869,0.065097369,0.01299944,0.148337007,0.121585712,0.651980519
5870,0.377245635,0.001299716,0.032970265,0.403466374,0.185018003
5871,0.437902629,0.00150704,0.282535285,0.137128159,0.140926853
5872,0.069507107,0.001089564,0.145757914,0.027752412,0.755892992
5873,0.223805964,0.000349493,0.037331853,0.454867631,0.283645093
5874,0.817184508,0.001924646,0.010296571,0.0122571,0.158337221
5875,0.534011185,0.000704773,0.009741844,0.153211772,0.302330375
5876,0.894711733,0.000796462,0.002953762,0.00920265,0.092335418
5877,0.452376246,0.000141721,0.008904776,0.326771468,0.211805806
5878,0.010398662,0.000602542,0.034410737,0.006047803,0.948540211
5879,0.005279783,0.009701468,0.1543715,0.019055923,0.811591327
5880,0.657855809,0.000678777,0.015062877,0.115018569,0.211384028
5881,0.011467737,0.005558358,0.251859605,0.003458447,0.727655828
5882,0.27889511,0.000519201,0.167403072,0.435071468,0.118111193
5883,0.954604924,0.000310731,0.000706047,0.004558078,0.039820198
5884,0.732528925,0.00063867,0.00170087,0.012590329,0.252541214
5885,0.614444375,0.000769791,0.007312126,0.218442813,0.159030899
5886,0.028427001,0.012326654,0.037300937,0.330398917,0.591546476
5887,0.789233685,0.001204728,0.003416445,0.012152893,0.193992198
5888,0.624191165,0.000308696,0.006330884,0.058413208,0.310756087
5889,0.352217197,0.001143902,0.149217144,0.251627028,0.245794699
5890,0.597079515,0.000256343,0.020035729,0.32208243,0.060545981
5891,0.68712759,0.000457792,0.00318026,0.130736783,0.178497568
5892,0.860893846,0.001066035,0.000557569,0.003882996,0.133599564
5893,0.472181529,0.015651822,0.015741646,0.010056964,0.486368001
5894,0.134608373,0.000168606,0.198947832,0.564972281,0.101302899
5895,0.304817677,0.000209856,0.015655184,0.63738215,0.041935116
5896,0.385576606,0.00069996,0.039950818,0.29068166,0.283090949
5897,0.962758362,0.000425957,0.002354811,0.0094137,0.025047133
5898,0.922688842,0.000291792,0.001318926,0.041476514,0.034223918
5899,0.895663142,0.000110806,0.002220423,0.040537827,0.061467767
5900,0.012444679,0.00408976,0.086509019,0.088357359,0.808599234
5901,0.371012449,0.001738162,0.026459202,0.054171752,0.546618402
5902,0.010808006,0.006407505,0.240477011,0.009958487,0.732348979
5903,0.239732623,0.000993369,0.316327214,0.241714686,0.201232091
5904,0.435889393,0.000944957,0.007762437,0.437140405,0.11826279
5905,0.658531904,0.000852164,0.006371775,0.287240922,0.047003247
5906,0.154639617,0.003863017,0.054014377,0.001986173,0.785496831
5907,0.201525897,0.000129664,0.052764963,0.579822958,0.165756568
5908,0.010621589,0.003458874,0.135182664,0.598509192,0.252227664
5909,0.540463448,7.30E-05,0.033736341,0.393207192,0.03251997
5910,0.611958206,0.001043874,0.006161164,0.097375259,0.283461511
5911,0.00210766,0.009777432,0.020924628,0.002066707,0.965123594
5912,0.001939447,0.017241308,0.021449381,0.002113821,0.957256019
5913,0.210315943,0.001148367,0.007890771,0.630061865,0.150583073
5914,0.088565379,0.001976449,0.024851853,0.821767032,0.062839277
5915,0.000101642,0.001770158,0.013015655,0.0010058,0.984106779
5916,0.387006134,0.000336359,0.057572626,0.32465452,0.230430365
5917,0.720442772,0.001624606,0.003353061,0.009222023,0.265357584
5918,0.984461725,0.000227731,0.000832115,0.002228257,0.012250152
5919,0.382429332,0.001136429,0.008526025,0.329692692,0.278215498
5920,0.000201691,0.022020079,0.064318329,0.002760138,0.910699785
5921,0.672166526,0.001523106,0.009094481,0.07112591,0.24608995
5922,0.00600743,0.097172193,0.391131371,0.025416508,0.480272532
5923,0.865847528,0.00382864,0.028717667,0.011022171,0.09058398
5924,0.005440657,0.006703523,0.672380388,0.029026866,0.286448509
5925,0.488794327,0.000293141,0.043265536,0.294664383,0.172982633
5926,0.637622058,0.000764983,0.002420799,0.122652069,0.236540064
5927,0.954234719,0.003306054,0.003902493,0.004920446,0.033636246
5928,0.702938557,0.000329466,0.009684819,0.255069971,0.031977203
5929,0.076399319,0.000393458,0.098378144,0.340272039,0.484557003
5930,0.894346714,0.000260123,0.000324526,0.08565674,0.019411953
5931,0.224363878,0.00035409,0.106433444,0.444431722,0.224416822
5932,0.743385434,0.001790614,0.011412204,0.218601733,0.024810065
5933,0.515557766,0.001150315,0.003735505,0.025488811,0.454067618
5934,0.654928565,0.000822171,0.002798745,0.109469928,0.231980562
5935,0.012362865,0.014055617,0.173473656,0.007308922,0.792798936
5936,0.348550647,0.001274104,0.05684806,0.450252861,0.143074349
5937,0.624164939,0.000189074,0.009920949,0.305449694,0.060275342
5938,0.503391325,0.002517241,0.002804982,0.262710154,0.228576288
5939,0.137040585,0.009339238,0.168098986,0.505110621,0.180410594
5940,0.519568205,0.000213693,0.003018252,0.174030617,0.30316925
5941,0.394753009,0.001242504,0.027859304,0.287806302,0.28833884
5942,0.966372252,0.000273702,0.001523073,0.017301347,0.014529645
5943,0.787287533,0.00281219,0.001558821,0.012368267,0.195973143
5944,0.02050931,0.002909826,0.054836344,0.728226662,0.193517849
5945,0.201800928,0.013173761,0.06180045,0.076705649,0.646519184
5946,0.597584546,0.000421585,0.010641196,0.240587041,0.150765643
5947,0.83986038,0.000656939,0.004066574,0.132216975,0.023199093
5948,0.000141363,0.05244799,0.02282962,0.003563218,0.921017826
5949,0.449409425,0.002310694,0.009633033,0.349513948,0.189132899
5950,0.401312619,0.002425391,0.05421881,0.218139768,0.323903441
5951,0.11263039,0.005943798,0.019381348,0.008101969,0.853942513
5952,0.58216095,0.000162542,0.008360674,0.315122604,0.094193257
5953,0.16576606,0.001903865,0.042918604,0.612981737,0.176429704
5954,0.042536322,0.001778217,0.100571193,0.352246761,0.50286746
5955,0.671542466,0.000279987,0.025620896,0.184183553,0.118373059
5956,0.985670745,0.000194624,0.001157944,0.001230528,0.01174613
5957,6.29E-05,0.00094742,0.007505288,0.000671851,0.99081248
5958,9.88E-05,0.003846161,0.017479327,0.001995231,0.976580501
5959,8.66E-05,0.002601427,0.012784044,0.000875032,0.983652949
5960,0.034454573,0.003814335,0.037717935,0.387543738,0.5364694
5961,0.702803433,0.00300614,0.001929501,0.090249963,0.202010959
5962,0.067278959,0.002401557,0.028703369,0.48993355,0.411682576
5963,0.746881783,0.001167845,0.003232638,0.01349109,0.235226676
5964,0.042922724,0.012556393,0.795094073,0.008946654,0.140480146
5965,0.595349669,0.001469523,0.007286265,0.029266892,0.366627663
5966,0.12081793,0.000308679,0.008899897,0.754693747,0.115279734
5967,0.000500519,0.012179435,0.019457374,0.001300989,0.966561675
5968,0.046044618,0.003947599,0.0250604,0.071036384,0.853910983
5969,0.982113302,0.000432838,0.00113713,0.006936298,0.009380385
5970,0.624457002,0.001547873,0.003270142,0.06866423,0.302060783
5971,0.173464894,0.000383899,0.052700855,0.608837306,0.164613038
5972,0.820447326,0.00129918,0.002398469,0.113002814,0.062852196
5973,0.522589564,0.000174501,0.011723543,0.275168359,0.190344021
5974,0.502342045,0.001702757,0.007584635,0.204587817,0.28378275
5975,0.004423806,0.0088516,0.341604918,0.018131619,0.626988053
5976,0.503456533,0.001031663,0.028983111,0.184423149,0.282105595
5977,0.008715964,0.001791324,0.175859004,0.027947333,0.785686433
5978,0.887655973,0.00129016,0.003724282,0.090778984,0.016550606
5979,0.522421122,0.001326982,0.007804552,0.395259619,0.073187761
5980,0.343492508,0.069367707,0.024484677,0.319794595,0.242860496
5981,0.82913655,0.001542973,0.003926124,0.030229578,0.135164812
5982,0.496787876,0.00244719,0.01892234,0.181115821,0.300726742
5983,0.946014941,0.000434434,0.002392831,0.01428083,0.036876954
5984,0.937548041,0.000514745,0.000531363,0.028432718,0.032973181
5985,0.003838025,0.00156122,0.54057616,0.013935496,0.440089136
5986,0.550477982,0.000218503,0.006092099,0.189736843,0.253474593
5987,0.083405003,0.001203023,0.012926615,0.756380916,0.146084443
5988,0.817578197,0.000325365,0.008104239,0.032133747,0.141858459
5989,0.531701803,0.000352262,0.01837636,0.3730551,0.076514453
5990,0.432973415,0.002661287,0.022739042,0.110625543,0.431000739
5991,0.109236091,0.000376121,0.124081142,0.351741165,0.414565504
5992,0.482397228,0.002248912,0.039860733,0.183130518,0.292362571
5993,0.006622731,0.003345754,0.317754954,0.019160759,0.653115809
5994,0.008444475,0.011696932,0.154931352,0.021216536,0.803710699
5995,0.879354835,0.001600395,0.017283587,0.021826597,0.079934634
5996,0.173502415,0.000583576,0.061662652,0.560348928,0.203902394
5997,0.827594578,5.16E-05,0.000827194,0.087097347,0.084429234
5998,0.181310922,0.000193446,0.04250668,0.665250003,0.110738941
5999,0.391516447,0.014535528,0.02482705,0.011306837,0.557814121
6000,0.186705112,0.019177988,0.265071511,0.045787163,0.483258218
6001,0.000296926,0.002546623,0.01447764,0.001298757,0.981380045
6002,0.274984568,6.77E-05,0.002598601,0.06712354,0.655225575
6003,0.32889834,0.000220396,0.049144607,0.524822414,0.096914276
6004,0.069616653,0.001683326,0.055311278,0.290453643,0.582935095
6005,0.386013955,0.150453344,0.082746223,0.021389117,0.359397352
6006,0.647125304,0.002690937,0.04694495,0.200469345,0.102769516
6007,0.926648915,0.00060014,0.026037971,0.004915223,0.041797742
6008,0.001454032,0.009031884,0.026905922,0.014731447,0.947876692
6009,0.513908923,0.001637688,0.004166201,0.219801024,0.260486126
6010,0.64351362,0.000366093,0.005231619,0.31074211,0.040146608
6011,0.149681658,0.007542152,0.033570256,0.007762468,0.801443458
6012,0.928279996,0.000622667,0.000971381,0.007018711,0.063107289
6013,0.641607761,0.000819215,0.006366833,0.293747306,0.057458814
6014,0.006493079,0.038875692,0.250980496,0.00650541,0.697145343
6015,0.000176286,0.005996127,0.055621553,0.001400436,0.936805606
6016,0.000156009,0.013438376,0.01011697,0.001467424,0.97482127
6017,0.88362807,0.001079608,0.002918874,0.010904254,0.101469226
6018,0.41644752,0.000225088,0.023905629,0.365588069,0.193833709
6019,0.003828131,0.003944801,0.052695915,0.005443736,0.934087455
6020,0.862059057,0.002966078,0.009269657,0.010664136,0.115041077
6021,0.833974957,0.000356858,0.000564888,0.021839228,0.143264055
6022,0.189605013,0.001235635,0.052937802,0.02258995,0.733631611
6023,0.481499374,0.000306273,0.045077994,0.083118074,0.389998287
6024,0.00821768,0.004000382,0.098648705,0.019101385,0.870031893
6025,0.878748059,0.00080532,0.003066983,0.095631257,0.021748357
6026,0.841548145,2.87E-05,0.000534343,0.0155716,0.142317206
6027,0.982735515,0.000551572,0.000806344,0.007863946,0.008042556
6028,0.967166781,0.000177497,0.004497421,0.009793987,0.018364333
6029,0.012969268,0.006929577,0.13401255,0.359142721,0.486945838
6030,0.35461697,0.000387946,0.02928089,0.58902216,0.026692024
6031,0.654723823,0.001872309,0.024264339,0.163748413,0.155391052
6032,0.845723093,0.003400123,0.001217335,0.00796224,0.141697183
6033,0.95300597,6.88E-05,0.001104035,0.014240314,0.031580899
6034,0.006318166,0.017121425,0.207541689,0.017065648,0.751953065
6035,0.886192501,0.001472007,0.001281906,0.025458038,0.085595503
6036,0.098508038,0.003920142,0.220532313,0.593294919,0.08374463
6037,0.034045402,0.003817332,0.357600093,0.337872475,0.266664654
6038,0.001568271,0.026600186,0.53958571,0.011901591,0.420344293
6039,0.044845894,0.00140404,0.083545364,0.207944855,0.662259817
6040,0.59489882,0.00184539,0.006542907,0.019383807,0.377329051
6041,0.914331734,8.48E-05,0.000779052,0.00979482,0.075009562
6042,9.79E-05,0.006633631,0.02488401,0.001118342,0.967266142
6043,0.111542389,0.008290346,0.113775693,0.127320826,0.639070749
6044,0.969759047,0.000353142,0.000586964,0.008119851,0.021180939
6045,0.697937369,0.000111759,0.00517884,0.16665642,0.130115569
6046,0.578606904,0.000883473,0.008222983,0.066127554,0.346159071
6047,0.607456625,0.000256833,0.013537143,0.333972871,0.044776522
6048,0.007542399,0.003424899,0.104802407,0.00723919,0.876991153
6049,0.871098518,0.000130299,0.000873086,0.003276077,0.124622025
6050,0.698378086,0.000224443,0.007791958,0.203431949,0.090173572
6051,0.392183334,0.000495604,0.079282597,0.255850047,0.272188425
6052,0.792257726,0.012661208,0.010771231,0.008962511,0.175347343
6053,0.59994936,0.001407327,0.006059545,0.316592276,0.075991444
6054,0.472450823,0.002373426,0.184328154,0.069125548,0.271722049
6055,0.355147362,0.000209569,0.17106244,0.291828513,0.181752101
6056,0.595744014,0.000685323,0.006758249,0.076132193,0.320680231
6057,0.116123132,0.010182187,0.03686225,0.062995471,0.77383697
6058,0.39355588,6.30E-05,0.041619286,0.495113432,0.069648445
6059,0.523845494,0.000553173,0.013446282,0.060465224,0.401689827
6060,0.000367711,0.000237287,0.018643109,0.000811081,0.979940832
6061,0.745421529,1.96E-05,0.008110947,0.230009452,0.01643843
6062,0.704002798,0.002931515,0.028360112,0.214043006,0.050662596
6063,0.417514086,0.000156223,0.024128623,0.316442013,0.241759047
6064,0.300730348,0.000478534,0.044409491,0.596593678,0.057787929
6065,0.965770245,0.001815645,0.001623277,0.008520893,0.022269951
6066,0.94058001,0.000337877,0.001598035,0.049423452,0.008060566
6067,0.838061988,0.000527828,0.002982361,0.008695516,0.149732336
6068,0.583045065,0.004308315,0.038873494,0.315596491,0.058176659
6069,0.560561121,5.99E-05,0.019038394,0.378113419,0.042227179
6070,0.815653563,0.003134453,0.003390708,0.011144452,0.166676804
6071,0.022102896,0.000684602,0.218219772,0.546369195,0.212623581
6072,0.005010726,0.016402543,0.102241419,0.009720241,0.866625011
6073,0.013836881,0.014410186,0.260439426,0.014533722,0.696779728
6074,0.377393007,0.003822072,0.006320755,0.365122706,0.247341454
6075,0.475379318,0.000227445,0.012789436,0.456889302,0.054714438
6076,0.927112043,0.00037967,0.004372979,0.003073108,0.065062188
6077,0.714692116,0.000298527,0.002499427,0.217490569,0.065019332
6078,0.542176723,0.000680841,0.005531929,0.327790022,0.123820461
