ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6625,0.47288093,0.002684177,0.007637525,0.180213898,0.336583465
6626,0.486997515,0.003925214,0.060000945,0.386944115,0.062132239
6627,0.00309096,0.041733045,0.035838049,0.002888623,0.916449368
6628,0.964321315,0.000440605,0.001795607,0.021559568,0.01188297
6629,0.008556494,0.00577327,0.101183966,0.005475023,0.879011273
6630,0.046812158,0.006838431,0.036641378,0.042894773,0.866813183
6631,0.528614342,0.001742197,0.012089238,0.244905442,0.212648794
6632,0.616129339,0.003481838,0.03333002,0.040309597,0.306749254
6633,0.334963024,0.001889914,0.142377228,0.365406781,0.155363023
6634,0.625143468,0.002618787,0.017660398,0.300927192,0.053650152
6635,0.042835627,0.012163637,0.153354958,0.318401456,0.47324428
6636,0.009287139,0.004513829,0.304329783,0.027904641,0.653964639
6637,0.008625641,0.005822962,0.107720256,0.007292108,0.87053901
6638,0.041546348,0.002975906,0.030557882,0.160526723,0.764393151
6639,0.272909999,0.001706266,0.027805531,0.13954778,0.558030427
6640,0.018105065,0.026311478,0.18264997,0.003774452,0.769159019
6641,0.010850879,0.011527871,0.398155034,0.030296717,0.549169481
6642,0.121654451,0.066729017,0.07322368,0.006234008,0.73215884
6643,0.955481708,0.001060772,0.003484804,0.01561901,0.024353769
6644,0.267540187,0.057186533,0.042230316,0.003980856,0.629062057
6645,0.911693096,0.000758282,0.002322347,0.025558043,0.059668213
6646,0.366237432,0.001583057,0.0155165,0.418715656,0.197947338
6647,0.268373847,0.003923706,0.029851088,0.391743124,0.306108236
6648,0.06672965,0.002956532,0.0615399,0.49228701,0.376486927
6649,0.522472382,0.001644556,0.043129701,0.398640662,0.034112703
6650,0.001239401,0.048546541,0.047377884,0.002531992,0.900304139
6651,0.729115665,0.003843246,0.010264626,0.044778965,0.211997464
6652,0.734886169,0.00135154,0.006953397,0.204163864,0.052645069
6653,0.665409386,0.002899763,0.008731411,0.231701776,0.091257676
6654,0.900013924,0.001269316,0.004539956,0.049862705,0.044314094
6655,0.485698074,0.002441812,0.013980774,0.062708609,0.43517074
6656,0.656210661,0.001456435,0.003702556,0.084352553,0.254277825
6657,0.961069286,0.001014334,0.002670643,0.00957658,0.025669163
6658,0.482831299,0.002782754,0.010158295,0.091143847,0.413083851
6659,0.012895782,0.014594458,0.153150752,0.007376637,0.811982334
6660,0.002685786,0.082830444,0.159923539,0.005854158,0.748706043
6661,0.400015682,0.003034835,0.022426177,0.376037866,0.198485449
6662,0.378993452,0.003302137,0.038528852,0.48641485,0.09276066
6663,0.602173328,0.026058236,0.020349162,0.135839075,0.215580195
6664,0.007590921,0.012023982,0.320475757,0.042563051,0.617346227
6665,0.417519331,0.002228908,0.010183016,0.32915169,0.240917057
6666,0.245695442,0.001605789,0.02753973,0.13075687,0.594402194
6667,0.006220917,0.01274533,0.068795137,0.005903445,0.906335175
6668,0.703909695,0.002945757,0.003686153,0.027064666,0.262393713
6669,0.958280563,0.002578975,0.002463838,0.015768383,0.020908216
6670,0.014809531,0.013872603,0.126539767,0.047611807,0.797166228
6671,0.670451283,0.001366382,0.018721396,0.19038254,0.119078398
6672,0.000785842,0.00724329,0.004475927,0.001429868,0.98606509
6673,0.855551839,0.003668101,0.012757845,0.025561089,0.1024611
6674,0.725662351,0.001503438,0.004656578,0.017777747,0.250399888
6675,0.319062144,0.002080564,0.018371429,0.388350427,0.272135407
6676,0.450146526,0.005579971,0.01008752,0.476384789,0.057801254
6677,0.818241298,0.001815264,0.004243066,0.018544223,0.15715614
6678,0.732551455,0.001073972,0.005065088,0.065969035,0.19534041
6679,0.014206427,0.010346135,0.363249481,0.019467309,0.592730641
6680,0.300268352,0.002477049,0.126597136,0.529679179,0.040978268
6681,0.685185134,0.001844235,0.008862066,0.087802008,0.216306597
6682,0.850286305,0.000805063,0.002871022,0.040533364,0.105504349
6683,0.000970564,0.016907953,0.013714643,0.001299008,0.967107892
6684,0.875483811,0.001506765,0.008673998,0.079756029,0.034579445
6685,0.327726066,0.001239227,0.007699317,0.534330368,0.129005015
6686,0.395336092,0.003083052,0.102530859,0.369023263,0.130026728
6687,0.088615395,0.002977377,0.065790907,0.310643822,0.531972528
6688,0.157815978,0.004604406,0.052415658,0.607010543,0.178153425
6689,0.581847429,0.001347255,0.003581024,0.342099577,0.071124777
6690,0.183051631,0.001407452,0.019974265,0.694759727,0.100806937
6691,0.804135144,0.001549452,0.006335966,0.081452116,0.106527366
6692,0.570716321,0.002037743,0.006065479,0.140098706,0.281081766
6693,0.707626104,0.003012826,0.003654605,0.021926461,0.263780057
6694,0.321376562,0.009016162,0.266156882,0.029961869,0.373488516
6695,0.0720888,0.003912278,0.114356197,0.6233989,0.186243832
6696,0.126843095,0.00154623,0.009580248,0.225860745,0.636169732
6697,0.00086273,0.015415439,0.014082877,0.001296293,0.968342662
6698,0.112358592,0.021394994,0.033396304,0.004841784,0.828008294
6699,0.022967948,0.002161224,0.072953545,0.695443034,0.20647423
6700,0.779453576,0.010697042,0.035430383,0.014670583,0.159748405
6701,0.704249442,0.004893483,0.004457625,0.013914187,0.272485286
6702,0.017271595,0.001816387,0.326052755,0.344297826,0.310561419
6703,0.526047707,0.0017009,0.023860123,0.191403806,0.256987453
6704,0.274765968,0.002694458,0.053069871,0.444834054,0.22463569
6705,0.014801325,0.001604196,0.019777728,0.21347937,0.750337362
6706,0.013950923,0.008552454,0.32977891,0.014965102,0.632752657
6707,0.322933257,0.008136669,0.033915382,0.068134658,0.566880047
6708,0.911881089,0.001852297,0.00386512,0.008491484,0.073910005
6709,0.554473877,0.004332835,0.029039878,0.221518904,0.190634504
6710,0.81485492,0.001394526,0.005535345,0.147649616,0.030565565
6711,0.286339462,0.002701131,0.040712792,0.493925869,0.176320702
6712,0.566838443,0.001582064,0.009389312,0.015640503,0.406549633
6713,0.434812248,0.001825507,0.069953278,0.286897868,0.206511095
6714,0.626000047,0.002291151,0.006711838,0.067053273,0.297943652
6715,0.477900892,0.001759519,0.035145972,0.280928373,0.204265237
6716,0.438484609,0.002173542,0.011640283,0.469265074,0.078436494
6717,0.090607457,0.003377355,0.033576045,0.294270724,0.578168392
6718,0.836344838,0.002248765,0.007797838,0.073978424,0.079630129
6719,0.504527926,0.001630986,0.025166344,0.138511747,0.330162942
6720,0.696669757,0.002538426,0.008152478,0.031883642,0.260755688
6721,0.444035679,0.001445491,0.032927431,0.333764315,0.18782714
6722,0.594574809,0.001392621,0.010349825,0.347817689,0.045865051
6723,0.274130106,0.003933565,0.080002517,0.094614625,0.547319233
6724,0.766181469,0.004118371,0.010215517,0.098536476,0.120948151
6725,0.618373275,0.002972225,0.007160096,0.031172123,0.340322256
6726,0.486052603,0.004138496,0.010236918,0.191830263,0.307741702
6727,0.01622244,0.014716363,0.130897045,0.011038667,0.827125549
6728,0.353323251,0.003520352,0.032869846,0.522754192,0.087532297
6729,0.146368742,0.021220231,0.031370923,0.004653754,0.796386302
6730,0.155320615,0.006950459,0.027094493,0.013209564,0.797424912
6731,0.31070888,0.001720295,0.038812064,0.147580355,0.501178384
6732,0.33652243,0.002211353,0.038595095,0.451131642,0.171539411
6733,0.622897804,0.001505392,0.003795129,0.324813247,0.046988446
6734,0.138300091,0.002496194,0.03227824,0.6885131,0.138412446
6735,0.788872421,0.00266847,0.004898882,0.104275048,0.099285103
6736,0.365096211,0.003878837,0.024914712,0.432543278,0.173566937
6737,0.439112902,0.00221609,0.025633052,0.194424599,0.338613361
6738,0.372720659,0.00158718,0.030193379,0.266453207,0.329045564
6739,0.059666872,0.00222763,0.028893009,0.667568803,0.241643742
6740,0.502280831,0.001969883,0.056006275,0.25243786,0.187305212
6741,0.213903144,0.001544063,0.022376876,0.61832583,0.143850118
6742,0.948801637,0.001020638,0.003406356,0.011148053,0.035623323
6743,0.502618849,0.001942654,0.030999398,0.403285891,0.061153214
6744,0.000795666,0.006382069,0.023720566,0.002069673,0.967032075
6745,0.2756235,0.002252761,0.116142832,0.41363582,0.192345053
6746,0.000675297,0.008107292,0.029283121,0.001702035,0.960232258
6747,0.057809938,0.004765525,0.059417464,0.295506895,0.58250016
6748,0.410740376,0.004335514,0.034473713,0.462790787,0.08765962
6749,0.46047917,0.001576874,0.038380511,0.409225762,0.090337716
6750,0.4173204,0.001755523,0.021682721,0.285494715,0.273746669
6751,0.006820074,0.004862895,0.233423188,0.016652633,0.738241196
6752,0.840489686,0.001181153,0.003399732,0.008611904,0.146317557
6753,0.655471683,0.003410126,0.019797426,0.272699356,0.048621401
6754,0.848067462,0.005137915,0.004447929,0.011086131,0.131260544
6755,0.57041961,0.002792409,0.018253628,0.102727197,0.305807173
6756,0.010235459,0.018403316,0.161140293,0.002897512,0.807323456
6757,0.01833686,0.026702007,0.584770024,0.121832885,0.24835822
6758,0.9792099,0.002182333,0.002323629,0.004356414,0.01192769
6759,0.000895469,0.007610299,0.02482401,0.001523856,0.965146363
6760,0.76255244,0.001722728,0.005976768,0.108764865,0.120983221
6761,0.503429115,0.002893336,0.044565059,0.145952031,0.303160429
6762,0.415990829,0.001808353,0.021201212,0.262383312,0.29861623
6763,0.835632205,0.001613033,0.006355134,0.133917332,0.022482265
6764,0.271838695,0.004160528,0.026235983,0.163078144,0.534686685
6765,0.610593617,0.001884581,0.007795124,0.189346537,0.190380126
6766,0.026372811,0.004963216,0.215354607,0.560959876,0.192349419
6767,0.781238794,0.001635268,0.003691324,0.011938195,0.201496392
6768,0.023500131,0.001559703,0.054060061,0.699228406,0.221651703
6769,0.58459872,0.002168994,0.027462721,0.333780199,0.051989339
6770,0.011911738,0.010345435,0.175367296,0.022002812,0.780372739
6771,0.000873435,0.003400438,0.012534435,0.001431033,0.981760681
6772,0.022400107,0.006391328,0.272813469,0.628740609,0.069654509
6773,0.093674071,0.01759297,0.220125988,0.018394899,0.650212109
6774,0.126705915,0.001318346,0.08707989,0.678821564,0.106074296
6775,0.601833045,0.001611122,0.018069381,0.341032684,0.03745373
6776,0.583032727,0.001909788,0.018070061,0.329042017,0.067945383
6777,0.946176171,0.002274694,0.001847974,0.03758736,0.012113793
6778,0.441253275,0.001528155,0.032995872,0.218234897,0.305987835
6779,0.966084838,0.001077712,0.002536405,0.01007731,0.020223659
6780,0.424811602,0.008318303,0.010296186,0.275023341,0.281550586
6781,0.455489337,0.00176274,0.007782704,0.283115774,0.251849443
6782,0.017206585,0.027965263,0.264757305,0.009014334,0.681056499
6783,0.025924001,0.003005526,0.067049049,0.38983494,0.514186502
6784,0.891181827,0.000973599,0.003168761,0.005687089,0.098988719
6785,0.716255128,0.001239385,0.010187318,0.212603614,0.059714556
6786,0.001026833,0.018688504,0.032324165,0.00258502,0.945375443
6787,0.533919156,0.001764713,0.022668786,0.26109153,0.180555791
6788,0.001165936,0.0639989,0.025806854,0.001375289,0.907653034
6789,0.443613708,0.001601034,0.088508174,0.413754553,0.052522533
6790,0.264568627,0.001557731,0.006701539,0.455082595,0.272089481
6791,0.402526289,0.002165128,0.016837306,0.371714443,0.20675683
6792,0.363968253,0.002236178,0.010766681,0.400808394,0.22222054
6793,0.361652583,0.002014832,0.02793863,0.17149581,0.436898142
6794,0.001350803,0.028905421,0.063866496,0.001424468,0.904452801
6795,0.015096404,0.019750504,0.241726607,0.035037275,0.688389182
6796,0.952023149,0.000746975,0.001625873,0.003437648,0.04216633
6797,0.924387455,0.001388243,0.002030886,0.005497848,0.066695511
6798,0.704621196,0.001854783,0.00480646,0.05059088,0.238126606
6799,0.622668266,0.001135483,0.00709779,0.341864288,0.027234161
6800,0.291414618,0.000932417,0.01231005,0.587373734,0.10796918
6801,0.005852745,0.016514022,0.305072486,0.02795805,0.644602656
6802,0.149835199,0.006236383,0.173660561,0.447205365,0.223062471
6803,0.247882798,0.002485905,0.127914801,0.403117239,0.21859929
6804,0.525762677,0.002723541,0.007799641,0.031238953,0.432475239
6805,0.010305841,0.008531377,0.219968632,0.011849843,0.74934423
6806,0.007767542,0.005816714,0.196661174,0.014706992,0.77504766
6807,0.200149328,0.003242206,0.012478495,0.581085026,0.203044981
6808,0.877113223,0.001112518,0.002556516,0.008772299,0.110445462
6809,0.11834009,0.008507672,0.025899271,0.361964852,0.485288143
6810,0.86936295,0.001915609,0.003431337,0.089882627,0.035407525
6811,0.566444695,0.001393363,0.007105128,0.318476588,0.10658028
6812,0.497760445,0.001506393,0.008245053,0.385375798,0.107112333
6813,0.893247902,0.001096939,0.002232452,0.008420316,0.09500242
6814,0.017291531,0.03106224,0.144739479,0.00885766,0.798049092
6815,0.059069913,0.007344121,0.07353121,0.707789898,0.152264848
6816,0.003466634,0.024796981,0.024386007,0.002963898,0.944386482
6817,0.966427624,0.000927103,0.002603273,0.008983186,0.021058867
6818,0.557541966,0.001495518,0.016573627,0.13349542,0.290893525
6819,0.309550345,0.010003669,0.068948247,0.394141942,0.217355803
6820,0.005843098,0.005368226,0.305117667,0.024630776,0.659040213
6821,0.261569947,0.001410614,0.037412424,0.48821196,0.2113951
6822,0.633472562,0.002730351,0.060930986,0.245964006,0.056902152
6823,0.408552885,0.001542998,0.015010309,0.379200488,0.195693344
6824,0.015065372,0.006109397,0.238391116,0.016336588,0.72409755
6825,0.341316134,0.00132262,0.005491073,0.518446982,0.133423239
6826,0.976921856,0.000995048,0.003109197,0.003540392,0.015433502
6827,0.008637998,0.008263761,0.077188849,0.011070497,0.894838929
6828,0.006986305,0.007791294,0.246920183,0.028657485,0.709644735
6829,0.521078706,0.003518939,0.017444229,0.383895367,0.074062727
6830,0.029597759,0.003791105,0.032091677,0.325523823,0.608995676
6831,0.468010247,0.003146131,0.027377373,0.2361871,0.265279144
6832,0.052628063,0.03032143,0.172402814,0.004981053,0.739666641
6833,0.001672454,0.014194061,0.192000419,0.002917718,0.789215326
6834,0.000879758,0.004586412,0.013559799,0.001369699,0.979604363
6835,0.352871209,0.001616191,0.012510583,0.547018409,0.085983656
6836,0.019076014,0.058344044,0.306782663,0.016828755,0.598968625
6837,0.000919195,0.074011825,0.017832689,0.006948078,0.900288224
6838,0.356345743,0.002769767,0.258161932,0.145631999,0.237090558
6839,0.483531058,0.001626864,0.04722283,0.378887415,0.088731863
6840,0.002086729,0.010085983,0.028058246,0.063185588,0.896583438
6841,0.000733899,0.014685502,0.035451077,0.002178781,0.946950734
6842,0.002032252,0.003183715,0.079853162,0.003995349,0.910935521
6843,0.785686374,0.002600263,0.003555644,0.010136132,0.198021621
6844,0.358778536,0.002952639,0.056965478,0.174332127,0.406971216
6845,0.380200148,0.003682296,0.26706472,0.249643877,0.099408977
6846,0.124952123,0.001260663,0.240782768,0.149609521,0.483394951
6847,0.445276499,0.00229952,0.062636957,0.175355524,0.314431489
6848,0.958083272,0.008856325,0.00602861,0.006154857,0.02087687
6849,0.390773714,0.001518227,0.033053841,0.413482368,0.161171883
6850,0.014346203,0.008679165,0.260824293,0.023455206,0.692695081
6851,0.000370391,0.003873366,0.009126467,0.001641122,0.98498857
6852,0.001468535,0.030234251,0.069345653,0.002580184,0.896371365
6853,0.570369422,0.001825107,0.014673287,0.318458349,0.09467385
6854,0.216044188,0.003440104,0.083096281,0.042822316,0.654597104
6855,0.074397437,0.002620214,0.046172746,0.394470185,0.482339472
6856,0.531361222,0.0015233,0.014276574,0.167574614,0.285264313
6857,0.008228698,0.006093497,0.410793543,0.018062059,0.556822181
6858,0.228031784,0.004149853,0.059414029,0.574902892,0.133501381
6859,0.5983724,0.001581891,0.007037488,0.287161976,0.105846241
6860,0.48063153,0.002264479,0.00831446,0.286782384,0.222007126
6861,0.87880069,0.000993139,0.002542592,0.007765192,0.109898388
6862,0.020904761,0.005226697,0.364150435,0.040751103,0.568966985
6863,0.48187536,0.00143035,0.031137887,0.212808371,0.272748053
6864,0.810087979,0.000883083,0.003850709,0.019436097,0.165742144
6865,0.727119982,0.004864881,0.02171303,0.122632876,0.123669222
6866,0.009919881,0.013144344,0.045463078,0.005950987,0.925521672
6867,0.128549084,0.004124839,0.047080059,0.014377831,0.805868149
6868,0.00101658,0.003741038,0.018497715,0.001542806,0.975201905
6869,0.539469481,0.002081082,0.006374226,0.014108554,0.437966645
6870,0.923428714,0.001298972,0.001783839,0.008020387,0.065468036
6871,0.00052207,0.030847093,0.014469716,0.001364798,0.95279634
6872,0.722073436,0.001557494,0.010075857,0.006860713,0.259432495
6873,0.693867981,0.002012669,0.010664957,0.210980982,0.082473375
6874,0.694265425,0.002037363,0.004892026,0.013355328,0.285449862
6875,0.685592473,0.00182745,0.009319903,0.243517712,0.059742451
6876,0.386372745,0.002863663,0.04618483,0.307813019,0.256765693
6877,0.119620599,0.003155671,0.029107645,0.36679405,0.48132205
6878,0.955158591,0.000367874,0.001024379,0.002652418,0.040796734
6879,0.078553498,0.001663787,0.024196824,0.540191829,0.355394065
6880,0.001020129,0.014039178,0.021677129,0.000941813,0.962321758
6881,0.00134298,0.010465862,0.018639952,0.001131002,0.968420208
6882,0.90901643,0.000872281,0.001076762,0.006380732,0.082653821
6883,0.143274397,0.018807651,0.060146339,0.003862822,0.773908794
6884,0.447375715,0.001470755,0.135806948,0.20802927,0.207317322
6885,0.000781748,0.003671686,0.008328414,0.001183566,0.986034572
6886,0.385224462,0.002015493,0.026550477,0.206740618,0.379468948
6887,0.007735404,0.015567042,0.431475639,0.026802966,0.518418968
6888,0.883447766,0.000850546,0.003124521,0.015541052,0.097036183
6889,0.666913152,0.001502761,0.008283165,0.06321229,0.260088623
6890,0.444282711,0.001925839,0.038847707,0.405739397,0.109204315
6891,0.000368155,0.002849088,0.010840808,0.000960833,0.98498106
6892,0.899464607,0.001121662,0.002027861,0.003240601,0.094145283
6893,0.474949449,0.002966113,0.02135808,0.376329273,0.124397039
6894,0.260291278,0.001230322,0.281242222,0.217518538,0.239717647
6895,0.958346844,0.000653775,0.001663171,0.027235245,0.012101005
6896,0.825022995,0.0009245,0.001962626,0.006327117,0.165762767
6897,0.019486912,0.00219463,0.068477437,0.609315395,0.300525665
6898,0.019644454,0.002005171,0.293929517,0.454938978,0.229481936
6899,0.537348747,0.001860519,0.030287648,0.266052067,0.164451122
6900,0.592405319,0.001357501,0.00640772,0.267008871,0.132820576
