ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4956,0.104990639,0.026521206,0.035093628,0.005203472,0.828191102
4957,0.000826612,0.005961081,0.024778944,0.002071846,0.966361523
4958,0.471014321,0.006316084,0.02063928,0.251383841,0.250646442
4959,0.000919456,0.004847252,0.011245554,0.001703224,0.981284499
4960,0.036969893,0.002304612,0.300029993,0.213992745,0.446702778
4961,0.000531431,0.004780781,0.017384697,0.001337033,0.975966096
4962,0.590124786,0.002222957,0.007001442,0.103245661,0.297405154
4963,0.373872995,0.002215103,0.01074833,0.454012483,0.159151107
4964,0.315533251,0.001451003,0.029664952,0.466384232,0.186966568
4965,0.629991591,0.007922186,0.048956215,0.0275103,0.285619676
4966,0.544253707,0.005206085,0.021163201,0.12763384,0.30174312
4967,0.842156112,0.002292688,0.006869373,0.005365782,0.143316001
4968,0.756371558,0.002706916,0.004322433,0.029827487,0.206771582
4969,0.527249217,0.003307929,0.009419697,0.322657585,0.137365595
4970,0.000631904,0.007398172,0.020537687,0.002116626,0.969315648
4971,0.777798593,0.001571489,0.005025571,0.013005669,0.202598661
4972,0.001455286,0.005876653,0.013663119,0.003170398,0.975834548
4973,0.400839716,0.005924519,0.010329401,0.028004372,0.554902017
4974,0.643932939,0.003204711,0.021699404,0.025861558,0.305301428
4975,0.374552876,0.003585317,0.031924475,0.074416913,0.515520394
4976,0.008146543,0.011851542,0.132911518,0.01331733,0.833773017
4977,0.341356009,0.002046611,0.006413992,0.441619575,0.208563805
4978,0.979971528,0.000719322,0.001276934,0.00854117,0.009491052
4979,0.001352333,0.013307383,0.018234974,0.002045087,0.965060234
4980,0.201608568,0.001354393,0.002441393,0.015080594,0.779515088
4981,0.924267173,0.001414038,0.0024694,0.006322666,0.065526702
4982,0.413130581,0.002299552,0.010215739,0.438067973,0.136286169
4983,0.751105011,0.00130151,0.004084597,0.078351982,0.165156886
4984,0.833366513,0.001694839,0.004316517,0.013949702,0.146672413
4985,0.00122068,0.005878055,0.008821981,0.002651295,0.981428027
4986,0.929411292,0.001648985,0.002953518,0.007137943,0.058848243
4987,0.000688115,0.040158145,0.026670527,0.002069791,0.930413425
4988,0.013973126,0.014129994,0.048047196,0.0185961,0.90525353
4989,0.469045162,0.001516904,0.075243071,0.233854324,0.220340535
4990,0.568307221,0.001445512,0.013653839,0.173377365,0.243216112
4991,0.413721383,0.001300718,0.006245705,0.343595505,0.235136747
4992,0.905849457,0.000872158,0.002407082,0.058138333,0.03273306
4993,0.268319935,0.00161812,0.038045697,0.539138675,0.152877599
4994,0.919940352,0.000562528,0.002526901,0.035525501,0.041444741
4995,0.611468434,0.002617552,0.009526032,0.279296726,0.097091295
4996,0.446591556,0.001367357,0.022088444,0.210320562,0.319632083
4997,0.810603499,0.009365759,0.003209007,0.008600339,0.16822128
4998,0.884525895,0.003240552,0.008316515,0.032611761,0.07130529
4999,0.849290967,0.002803024,0.003232003,0.009323979,0.135350034
5000,0.045765076,0.002450808,0.090299957,0.574418128,0.287066042
5001,0.549800038,0.001995035,0.014856329,0.098837003,0.334511578
5002,0.276521444,0.003029675,0.021646384,0.585080743,0.113721669
5003,0.048023928,0.00376849,0.034182865,0.221248195,0.692776561
5004,0.431378841,0.002163428,0.027808446,0.262574166,0.276075065
5005,0.533676922,0.001351619,0.020826142,0.372941136,0.071204163
5006,0.000652844,0.007544688,0.020328127,0.002703237,0.9687711
5007,0.343133539,0.001913589,0.038279563,0.336543947,0.280129373
5008,0.265959173,0.010009824,0.058012199,0.027178586,0.638840199
5009,0.271467894,0.001745559,0.010940827,0.474668205,0.241177514
5010,0.294301331,0.001924285,0.056784023,0.504593253,0.142397165
5011,0.784987688,0.001186094,0.00385445,0.011301747,0.19867003
5012,0.471395791,0.003785697,0.043122232,0.2452012,0.236495093
5013,0.008308442,0.00417194,0.111774668,0.007560724,0.868184268
5014,0.896871448,0.000738299,0.007884637,0.033889674,0.060615897
5015,0.735354781,0.002368275,0.003923764,0.041328084,0.217025116
5016,0.967401803,0.001229384,0.004066173,0.005360586,0.021942077
5017,0.964194655,0.003081111,0.001441452,0.013852526,0.017430227
5018,0.379969418,0.002533175,0.054518145,0.23182638,0.331152856
5019,0.98019886,0.002754161,0.001463316,0.006812985,0.008770708
5020,0.7878263,0.000976108,0.00225219,0.041130137,0.167815283
5021,0.52349484,0.001785307,0.006941232,0.364771843,0.103006802
5022,0.25776571,0.008314455,0.08650963,0.476769835,0.170640379
5023,0.386366099,0.002466625,0.042448841,0.127156377,0.441562086
5024,0.018622061,0.082101747,0.180396885,0.016241394,0.702637911
5025,0.695192695,0.00121401,0.004316615,0.084014781,0.215261891
5026,0.924246967,0.001064977,0.00245685,0.006621825,0.06560941
5027,0.890126348,0.001017458,0.00269561,0.007317138,0.098843463
5028,0.390798897,0.003024908,0.009517639,0.312076122,0.284582436
5029,0.787634432,0.00156622,0.003316501,0.045753352,0.16172953
5030,0.153132811,0.001385269,0.126981229,0.605736494,0.112764165
5031,0.443697631,0.001640721,0.010541609,0.373961508,0.170158535
5032,0.267980337,0.00683475,0.026866972,0.011990699,0.686327219
5033,0.633758068,0.002381534,0.023897087,0.234743387,0.105219916
5034,0.012595171,0.021984121,0.525192678,0.081747279,0.358480752
5035,0.40139395,0.002098666,0.033073109,0.22976394,0.333670318
5036,0.584229231,0.001792303,0.005321876,0.091280662,0.317375958
5037,0.355577141,0.00212762,0.018990621,0.398528367,0.224776268
5038,0.407996088,0.003640948,0.047879044,0.198244661,0.34223929
5039,0.000877986,0.009455653,0.01507891,0.001752,0.972835422
5040,0.008631235,0.011312262,0.091696538,0.007432977,0.880926967
5041,0.929430842,0.001285889,0.002916049,0.012780364,0.0535868
5042,0.972010493,0.001029064,0.002273083,0.010919649,0.01376766
5043,0.428227752,0.001731796,0.031126713,0.319488585,0.219425127
5044,0.515310645,0.001502331,0.041622166,0.284490585,0.157074198
5045,0.784176946,0.004780808,0.021401504,0.041590005,0.14805074
5046,0.595886528,0.002483938,0.01657955,0.33446154,0.05058844
5047,0.011427898,0.02656411,0.712717414,0.019155342,0.230135232
5048,0.188807398,0.001680454,0.126510441,0.478940487,0.20406118
5049,0.395103663,0.018491782,0.017191952,0.377399683,0.191812918
5050,0.101161696,0.090984978,0.045839924,0.006115922,0.755897462
5051,0.87212193,0.001134225,0.003717697,0.005637735,0.117388442
5052,0.001182498,0.013855581,0.016275069,0.002015966,0.966670871
5053,0.867780387,0.000774701,0.002471504,0.00637987,0.122593537
5054,0.619528294,0.001490562,0.007715928,0.268938214,0.102327004
5055,0.380272269,0.003420812,0.016095987,0.410705268,0.189505666
5056,0.005390031,0.084707215,0.416580677,0.026600379,0.466721714
5057,0.420973301,0.003563666,0.051644016,0.154859811,0.368959248
5058,0.045150537,0.001978494,0.027179375,0.110364854,0.81532681
5059,0.677267492,0.003897779,0.006099379,0.01291129,0.299824059
5060,0.001197623,0.039045919,0.041995492,0.009683601,0.908077419
5061,0.831517518,0.001210115,0.003027904,0.125676647,0.038567856
5062,0.869944751,0.00075122,0.003422154,0.075105488,0.05077634
5063,0.587248504,0.002879706,0.02089715,0.119992577,0.268982053
5064,0.00107419,0.002883654,0.021689065,0.001282284,0.9730708
5065,0.67434603,0.002099929,0.007260353,0.217525676,0.098768011
5066,0.574972868,0.001431839,0.008911535,0.173011541,0.241672248
5067,0.794819176,0.00236305,0.018706212,0.134306327,0.049805291
5068,0.764071703,0.002040754,0.005865772,0.132885009,0.095136747
5069,0.257354498,0.001095587,0.034776308,0.565617919,0.14115572
5070,0.014856826,0.006682911,0.176429316,0.022156384,0.779874504
5071,0.748009503,0.001596132,0.004355492,0.157981396,0.088057518
5072,0.822061241,0.001640392,0.007789073,0.05915473,0.109354518
5073,0.803097248,0.000888527,0.011636394,0.006894544,0.177483261
5074,0.955896378,0.000584525,0.001252494,0.02577797,0.016488666
5075,0.012368569,0.004316469,0.067968369,0.011306041,0.904040515
5076,0.010925176,0.011468118,0.242356658,0.033981387,0.701268673
5077,0.33467561,0.001567961,0.110574439,0.258747429,0.294434547
5078,0.33187443,0.013245815,0.136576787,0.114213705,0.404089272
5079,0.958057404,0.001054641,0.001656841,0.010745791,0.028485274
5080,0.72996223,0.001474209,0.004877098,0.178759262,0.084927157
5081,0.518720806,0.003994359,0.00503344,0.260277599,0.211973786
5082,0.52788198,0.002621094,0.003605921,0.037180331,0.428710759
5083,0.429473937,0.001914363,0.026692236,0.457176298,0.08474315
5084,0.416431606,0.001689614,0.009891675,0.295843661,0.276143372
5085,0.406991005,0.001929754,0.003980805,0.405274391,0.181824043
5086,0.906356454,0.000791333,0.003146804,0.028070241,0.061635174
5087,0.079129376,0.00373984,0.05802568,0.533291876,0.325813264
5088,0.607307911,0.001572601,0.043982975,0.203531474,0.143605113
5089,0.393630892,0.001392694,0.045978956,0.284967989,0.274029434
5090,0.475300699,0.002841539,0.015289274,0.02082113,0.485747337
5091,0.001115359,0.010297942,0.022083255,0.002203853,0.96429956
5092,0.321804941,0.002095154,0.135280252,0.411738962,0.129080743
5093,0.847394288,0.002400824,0.008800071,0.024535259,0.116869546
5094,0.962302089,0.001092669,0.001336826,0.006932543,0.028335854
5095,0.589893579,0.002140228,0.019877566,0.257721394,0.130367249
5096,0.886076152,0.001679949,0.005490126,0.042541355,0.064212374
5097,0.054244865,0.002740458,0.134830579,0.295417964,0.512766182
5098,0.810091019,0.002819714,0.00421662,0.011510273,0.17136234
5099,0.172652721,0.00784465,0.088073589,0.029249962,0.702179074
5100,0.349417865,0.001509692,0.008301231,0.431438923,0.209332302
5101,0.370891273,0.002097901,0.013695772,0.278141677,0.335173368
5102,0.480395734,0.004537241,0.015138747,0.399495065,0.100433215
5103,0.777947545,0.001195036,0.00471133,0.170389086,0.045757044
5104,0.446588606,0.001536544,0.005742326,0.477769047,0.068363465
5105,0.816641808,0.001752617,0.0046229,0.014890115,0.162092581
5106,0.009711253,0.048342962,0.110218547,0.00799075,0.823736489
5107,0.876929402,0.002447132,0.004596398,0.002442388,0.113584697
5108,0.924175262,0.0009315,0.002924453,0.009746494,0.062222313
5109,0.952649891,0.002699162,0.005588596,0.005612327,0.033450108
5110,0.343036979,0.001907184,0.024989396,0.280861765,0.349204659
5111,0.014243057,0.016758587,0.230502844,0.014975792,0.723519683
5112,0.130265146,0.001752517,0.084475137,0.66009444,0.123412751
5113,0.057288907,0.002531691,0.062726714,0.248481393,0.628971279
5114,0.251587003,0.001009681,0.02783818,0.607314229,0.112250887
5115,0.152342081,0.013465906,0.168565691,0.528903782,0.13672252
5116,0.510352135,0.001355461,0.053921431,0.382192343,0.052178614
5117,0.298990965,0.009702621,0.009317366,0.017861815,0.664127231
5118,0.033561014,0.047079653,0.100961983,0.009913666,0.80848372
5119,0.875692189,0.001791934,0.003467082,0.011095889,0.107952856
5120,0.000907078,0.015575896,0.026032502,0.002715735,0.954768777
5121,0.291863918,0.009842036,0.074393749,0.232111692,0.391788632
5122,0.000877728,0.002637145,0.009900449,0.000980659,0.985603988
5123,0.593332171,0.001364834,0.031197075,0.334673077,0.039432842
5124,0.565276742,0.00367158,0.003879078,0.046612583,0.380560011
5125,0.421547741,0.002585925,0.052399121,0.121800259,0.401666939
5126,0.231618971,0.001495742,0.1426128,0.388686717,0.235585764
5127,0.910703838,0.000935926,0.004442376,0.006779784,0.077138014
5128,0.6052984,0.001263972,0.014946757,0.228425503,0.150065377
5129,0.980473161,0.000802168,0.002013686,0.005917198,0.010793788
5130,0.814554393,0.000699847,0.002095866,0.039515782,0.143134147
5131,0.71956718,0.001590088,0.00555125,0.010826873,0.262464613
5132,0.558749795,0.001447625,0.04050744,0.244476765,0.154818431
5133,0.490480095,0.001928382,0.026704941,0.415533841,0.06535276
5134,0.000714987,0.0097238,0.020963252,0.002188566,0.966409385
5135,0.959139645,0.001905453,0.001604422,0.008881525,0.028468926
5136,0.959962249,0.000700173,0.000954258,0.004074893,0.034308441
5137,0.526071787,0.00433047,0.014815544,0.232512549,0.222269699
5138,0.075596839,0.004337152,0.033117749,0.296801507,0.59014672
5139,0.001163947,0.009635073,0.013584045,0.001520694,0.974096179
5140,0.254663438,0.001357108,0.146285921,0.465094388,0.132599145
5141,0.051578403,0.003086756,0.103729665,0.589074969,0.252530247
5142,0.364756376,0.007659727,0.054887056,0.354603678,0.218093157
5143,0.938419998,0.00106292,0.003595795,0.013979552,0.042941779
5144,0.085541412,0.003385976,0.05199603,0.202360585,0.656715989
5145,0.9160465,0.00150481,0.005220506,0.010672455,0.066555709
5146,0.971481502,0.000535906,0.002169406,0.001886969,0.023926143
5147,0.073589794,0.002395041,0.049991332,0.384957254,0.489066541
5148,0.375013351,0.008124688,0.159494564,0.098339982,0.359027445
5149,0.015301931,0.012262871,0.035085618,0.007512729,0.929836869
5150,0.000775909,0.005988716,0.015952189,0.00182062,0.975462556
5151,0.34612596,0.004198742,0.007940833,0.03514377,0.606590629
5152,0.33769986,0.001600912,0.009170839,0.30151242,0.350015938
5153,0.175421596,0.003535991,0.146910354,0.574655652,0.099476382
5154,0.36796999,0.001988218,0.007408117,0.375022113,0.247611523
5155,0.430996984,0.002315863,0.050700374,0.160382435,0.355604351
5156,0.339494407,0.001683131,0.013833697,0.472143352,0.172845379
5157,0.57404691,0.001619471,0.005839433,0.018330399,0.4001638
5158,0.977745891,0.00217161,0.002283855,0.007556718,0.010241912
5159,0.506229639,0.001603852,0.035147585,0.230873942,0.22614494
5160,0.782204449,0.00275697,0.033816814,0.039793458,0.141428366
5161,0.309307873,0.007326898,0.171466112,0.260523975,0.251375109
5162,0.547769904,0.001772961,0.021460604,0.154131949,0.274864614
5163,0.503095865,0.003506806,0.007375973,0.207921192,0.278100103
5164,0.551274776,0.001841033,0.004651921,0.152272284,0.289959967
5165,0.376091301,0.001393829,0.054245524,0.300275028,0.267994344
5166,0.125830382,0.005960894,0.072363727,0.483011544,0.312833488
5167,0.482145488,0.001738899,0.013288831,0.111911654,0.390915155
5168,0.024230272,0.00250071,0.336220205,0.484416157,0.152632669
5169,0.266143471,0.002543956,0.042267106,0.371599764,0.317445695
5170,0.000909835,0.044025667,0.031478025,0.002395447,0.921191037
5171,0.671932578,0.001954598,0.005993175,0.273638666,0.046480905
5172,0.008145151,0.006157721,0.108966783,0.009687265,0.867043138
5173,0.74744606,0.001037676,0.005740359,0.133659765,0.112116173
5174,0.424040377,0.001592161,0.026902815,0.446876615,0.100588009
5175,0.526817799,0.001410744,0.007045972,0.41012454,0.054601032
5176,0.853470027,0.002657555,0.009061863,0.031179905,0.103630662
5177,0.409715652,0.001562437,0.034433108,0.366263092,0.188025683
5178,0.046283148,0.003024847,0.018113634,0.194335014,0.738243282
5179,0.493433326,0.001509993,0.063431576,0.19412522,0.247499898
5180,0.614368796,0.001884038,0.010000748,0.138867542,0.234878868
5181,0.39553076,0.004088379,0.0410215,0.187226817,0.37213251
5182,0.017735761,0.023189697,0.294701636,0.004668851,0.65970403
5183,0.424212754,0.002808928,0.039000906,0.158616468,0.375360936
5184,0.034981471,0.004206214,0.101860784,0.215965897,0.642985642
5185,0.736722589,0.001512228,0.010078521,0.207323149,0.044363521
5186,0.515327156,0.001912788,0.007011506,0.423840344,0.051908217
5187,0.012092434,0.05160572,0.043297455,0.018018197,0.874986172
5188,0.870147586,0.001123523,0.004650542,0.047950976,0.07612741
5189,0.735291123,0.001556221,0.008835481,0.220505908,0.033811335
5190,0.925780177,0.001247252,0.002607281,0.015856933,0.054508347
5191,0.392775267,0.002102415,0.02257205,0.369593441,0.212956861
5192,0.983469784,0.000540213,0.001185099,0.004482723,0.010322114
5193,0.045890875,0.00403012,0.022647539,0.258640379,0.668791115
5194,0.020782817,0.021694761,0.114650175,0.044506859,0.798365414
5195,0.010414036,0.022786839,0.150606006,0.49380523,0.322387874
5196,0.63131249,0.001536575,0.003620728,0.074637227,0.288892984
5197,0.023386955,0.020835688,0.170676276,0.010854779,0.774246335
5198,0.003423163,0.083439723,0.052294515,0.00496027,0.855882347
5199,0.354529142,0.006920355,0.026607875,0.012172865,0.599769771
5200,0.894592762,0.003424323,0.033023585,0.005550356,0.063408956
5201,0.649919093,0.008245943,0.041659981,0.017382268,0.282792717
5202,0.567499518,0.001434132,0.004654043,0.121584795,0.304827601
5203,0.355345011,0.001771187,0.058180939,0.335618854,0.249083951
5204,0.012591627,0.010433014,0.034864582,0.005548088,0.936562717
5205,0.004197698,0.005772001,0.104359664,0.009830996,0.875839591
5206,0.071507864,0.003937019,0.074191116,0.195483133,0.654880881
5207,0.446500063,0.001838809,0.014331629,0.12602298,0.41130653
5208,0.652865767,0.002232731,0.004925237,0.288437366,0.051538885
5209,0.695527196,0.001237716,0.004820696,0.209763765,0.088650644
5210,0.970220923,0.000657545,0.002185557,0.00586891,0.021067023
5211,0.174703851,0.001547859,0.102767587,0.559163272,0.161817387
5212,0.31421268,0.001476656,0.054971535,0.416651815,0.212687254
5213,0.000719296,0.006185304,0.021040741,0.002737036,0.969317615
5214,0.409320205,0.001498804,0.037862755,0.317163587,0.234154657
5215,0.582999706,0.001523941,0.008136368,0.342114985,0.065224975
5216,0.510626197,0.001363242,0.011574028,0.291508853,0.184927642
5217,0.967825294,0.0003005,0.001027206,0.002727673,0.028119275
5218,0.367314428,0.002146353,0.039447833,0.181159839,0.409931511
5219,0.762185097,0.001601442,0.007421336,0.174572051,0.054220099
5220,0.05455903,0.023426935,0.762004852,0.024454316,0.13555482
5221,0.557774603,0.002902747,0.004625403,0.039906345,0.394790947
5222,0.938217938,0.001213586,0.002255422,0.014785262,0.043527804
5223,0.766113639,0.001483825,0.004978854,0.125917137,0.101506516
5224,0.514113724,0.002855447,0.008971971,0.394346327,0.07971257
5225,0.629928052,0.003622323,0.054759555,0.217924148,0.093765914
5226,0.932287574,0.001996906,0.004496629,0.038093135,0.023125727
5227,0.452874601,0.001989502,0.019320358,0.486815453,0.039000086
5228,0.586506724,0.001574862,0.028574791,0.316022426,0.067321211
5229,0.006754453,0.023008322,0.266359746,0.03174556,0.672131896
5230,0.427381366,0.001426405,0.038597334,0.431154728,0.101440117
5231,0.486185938,0.001764084,0.016726438,0.23537612,0.25994736
