ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5330,0.966589153,0.000775211,0.002141809,0.007452701,0.023041125
5331,0.527654529,0.001482499,0.029294277,0.379319012,0.062249683
5332,0.0071558,0.018762153,0.324867427,0.042426936,0.606787682
5333,0.579607308,0.001832546,0.03013612,0.297810495,0.090613544
5334,0.01486634,0.010693751,0.39761892,0.019575682,0.557245374
5335,0.48863855,0.002268456,0.262779683,0.055731934,0.190581396
5336,0.910494924,0.002149979,0.007848351,0.030585742,0.048921086
5337,0.430988073,0.003721972,0.021705458,0.462303638,0.081280902
5338,0.397554845,0.001492684,0.052599084,0.259575546,0.288777858
5339,0.961970925,0.00228205,0.002687898,0.018704271,0.01435487
5340,0.740062535,0.001105179,0.004731374,0.050175034,0.203925878
5341,0.656250119,0.001361083,0.024329308,0.251341045,0.066718444
5342,0.014385859,0.007781994,0.067056037,0.020405889,0.89037025
5343,0.498339713,0.002977285,0.010119873,0.291178972,0.197384208
5344,0.652424514,0.004226471,0.030281061,0.264638245,0.048429735
5345,0.34234792,0.005379508,0.150037616,0.34140572,0.160829216
5346,0.528848231,0.001722103,0.006266601,0.141565993,0.321597129
5347,0.951643765,0.001246666,0.001561029,0.008007159,0.037541367
5348,0.480187953,0.001910677,0.007507041,0.427792728,0.082601592
5349,0.543142021,0.001781349,0.045449276,0.231550187,0.178077176
5350,0.006104604,0.003984907,0.471066773,0.006913862,0.51192987
5351,0.19695279,0.001033928,0.037523191,0.606945634,0.157544464
5352,0.269713342,0.03233888,0.034629263,0.008025741,0.655292809
5353,0.020895964,0.002367581,0.032958757,0.429551303,0.514226317
5354,0.161789179,0.008446073,0.032307334,0.068900667,0.728556752
5355,0.364547402,0.001554346,0.022555428,0.478374004,0.132968813
5356,0.824114323,0.001701192,0.005827093,0.017513745,0.15084362
5357,0.44877854,0.0015057,0.049949687,0.447546303,0.052219748
5358,0.007217075,0.005351423,0.443915784,0.019973071,0.523542643
5359,0.470285326,0.001188776,0.008905226,0.335726172,0.183894485
5360,0.487022072,0.001420245,0.015158379,0.267300397,0.229098916
5361,0.882415473,0.00093221,0.002895309,0.008948461,0.104808547
5362,0.981177509,0.000591821,0.002604674,0.005324918,0.010301001
5363,0.740647435,0.001349567,0.014233257,0.102379188,0.141390532
5364,0.551534951,0.002235825,0.014911761,0.181572989,0.249744445
5365,0.013205143,0.014657783,0.328678846,0.020701621,0.62275666
5366,0.007641405,0.024503091,0.087147027,0.013175553,0.867532909
5367,0.976282299,0.00049602,0.001113442,0.004643109,0.017465113
5368,0.681233525,0.005879165,0.006723366,0.063431755,0.242732167
5369,0.012538524,0.006628825,0.049191553,0.020791033,0.910850167
5370,0.467614084,0.001517994,0.008651461,0.369986832,0.152229637
5371,0.008644473,0.007349838,0.530912995,0.015083398,0.438009262
5372,0.00164291,0.010211643,0.046517365,0.002928901,0.938699126
5373,0.953078568,0.000821922,0.003074805,0.007281157,0.035743579
5374,0.00165222,0.011427393,0.078494325,0.001521053,0.906905055
5375,0.50426656,0.003768404,0.011770828,0.027830373,0.452363819
5376,0.001223634,0.009101778,0.020696154,0.003700838,0.965277553
5377,0.100820735,0.010349706,0.03073946,0.003938029,0.854152083
5378,0.970011532,0.000736304,0.003020007,0.007668544,0.01856363
5379,0.411396116,0.001295457,0.037241556,0.226631358,0.323435456
5380,0.873983085,0.001061901,0.003421736,0.057444077,0.064089216
5381,0.728966355,0.000758604,0.010430849,0.239751652,0.020092566
5382,0.306141526,0.001800991,0.042643446,0.420442879,0.228971168
5383,0.787617028,0.001045106,0.019626368,0.161787182,0.029924313
5384,0.305724829,0.001132871,0.011777634,0.466713965,0.21465072
5385,0.751762152,0.001356147,0.014107394,0.182309493,0.050464749
5386,0.013421433,0.018833196,0.180053592,0.025749153,0.761942565
5387,0.025330339,0.024487562,0.243022084,0.011296449,0.695863605
5388,0.077510461,0.004404571,0.052878667,0.673119664,0.192086637
5389,0.26939851,0.001218089,0.034776062,0.594002128,0.100605205
5390,0.01306273,0.00996315,0.240434811,0.053643994,0.682895303
5391,0.015367186,0.001773639,0.419779956,0.39698872,0.166090488
5392,0.981397033,0.004528924,0.003033641,0.002030495,0.009009877
5393,0.028391797,0.002746935,0.338875711,0.338060558,0.291925013
5394,0.034857616,0.002096457,0.050697554,0.457299083,0.455049276
5395,0.001648646,0.010496845,0.016696036,0.010001594,0.961156845
5396,0.900671005,0.001970961,0.00406772,0.012638701,0.080651656
5397,0.960492492,0.000789842,0.002477457,0.01052523,0.025714904
5398,0.013913443,0.006123377,0.080211356,0.265570939,0.634180903
5399,0.975401878,0.000623118,0.00134334,0.00841454,0.014217148
5400,0.482620656,0.001139006,0.170153305,0.194527462,0.151559547
5401,0.018485617,0.021022053,0.220358282,0.010002826,0.730131269
5402,0.886053264,0.001027166,0.002925514,0.007360873,0.102633134
5403,0.00137516,0.038990278,0.030601885,0.001624692,0.92740792
5404,0.721552849,0.002918826,0.010124144,0.235144347,0.030259812
5405,0.870928764,0.001263175,0.002867039,0.060180552,0.064760394
5406,0.657930553,0.001100805,0.004172941,0.088209197,0.248586491
5407,0.010529306,0.006418155,0.069985934,0.016629901,0.896436691
5408,0.265021265,0.001192046,0.070231453,0.432141244,0.231414005
5409,0.968382657,0.001716024,0.003865999,0.00938089,0.016654525
5410,0.589297295,0.001141701,0.004415778,0.092673942,0.3124713
5411,0.027777951,0.003281966,0.037297774,0.298481941,0.633160353
5412,0.481430054,0.002083935,0.020560008,0.198367551,0.297558486
5413,0.508189976,0.001926504,0.007031399,0.061137147,0.421715081
5414,0.439619154,0.001352916,0.025198748,0.491405398,0.042423755
5415,0.617976427,0.002368216,0.035572268,0.257480621,0.086602457
5416,0.276040614,0.001512545,0.042929213,0.465269983,0.214247659
5417,0.597661316,0.001516843,0.012893992,0.290008038,0.097919807
5418,0.002387897,0.005020536,0.016120721,0.00220713,0.974263787
5419,0.352525443,0.001325985,0.03617001,0.456044614,0.153933913
5420,0.903997898,0.001327028,0.00256073,0.006820309,0.085294053
5421,0.00054846,0.007877046,0.019364092,0.001676537,0.970533848
5422,0.268070549,0.001405166,0.008704908,0.302382797,0.419436544
5423,0.25920704,0.001146221,0.034002122,0.550717533,0.154927045
5424,0.978580832,0.0022845,0.003178902,0.002441212,0.013514507
5425,0.001208164,0.017654657,0.010627051,0.003628063,0.96688205
5426,0.000641432,0.021464869,0.013731229,0.001609528,0.962552905
5427,0.51761502,0.002297467,0.01637252,0.175169587,0.28854537
5428,0.86785996,0.001029211,0.002414909,0.008975687,0.119720221
5429,0.600732207,0.001225945,0.027147248,0.329918861,0.040975772
5430,0.328858793,0.00165022,0.110953651,0.406107038,0.152430311
5431,0.961141586,0.000634442,0.002491544,0.008463479,0.027268935
5432,0.754181087,0.001062684,0.003031592,0.027437106,0.214287549
5433,0.468710244,0.001238091,0.024708264,0.334034503,0.171308964
5434,0.90426749,0.001503761,0.004592632,0.034200251,0.055435807
5435,0.089224137,0.002664868,0.111208498,0.733280838,0.06362167
5436,0.0135308,0.0142102,0.304531723,0.028651183,0.639076054
5437,0.014236316,0.024949269,0.307683051,0.023976643,0.629154742
5438,0.460816562,0.001588422,0.073796391,0.263270319,0.200528353
5439,0.391381443,0.002073135,0.008222261,0.32281068,0.275512457
5440,0.505783737,0.001533728,0.084342584,0.302838087,0.105501875
5441,0.39579314,0.000952384,0.037191141,0.235734075,0.330329269
5442,0.262562513,0.001497703,0.026025694,0.220608979,0.489305109
5443,0.229910329,0.009141792,0.035734154,0.030805785,0.694408
5444,0.479494035,0.001315726,0.044005796,0.336408287,0.138776153
5445,0.035359524,0.003040672,0.023940261,0.034768105,0.902891457
5446,0.532452166,0.001492829,0.022159826,0.395162672,0.048732482
5447,0.612129688,0.0007347,0.002696623,0.353493035,0.030945932
5448,0.008173296,0.01404234,0.032798074,0.004788231,0.940198123
5449,0.445468724,0.001419208,0.009035206,0.368729562,0.175347283
5450,0.718585193,0.004016762,0.011037787,0.04542207,0.220938176
5451,0.967789352,0.002829147,0.002437938,0.005947703,0.020995831
5452,0.012662175,0.016775716,0.296927541,0.016443528,0.657191098
5453,0.550765693,0.002403477,0.004228351,0.063318498,0.379283965
5454,0.01778562,0.019112652,0.132814348,0.263448894,0.566838503
5455,0.259340882,0.001228522,0.023735026,0.494332135,0.221363395
5456,0.681833446,0.002872183,0.032534197,0.191194922,0.091565266
5457,0.466809094,0.001258826,0.022110017,0.311321914,0.198500171
5458,0.683157742,0.005499583,0.004810119,0.034279577,0.272252977
5459,0.362486422,0.002620311,0.046757597,0.487183571,0.100952148
5460,0.275216162,0.001191909,0.043182913,0.475881577,0.204527467
5461,0.330596775,0.001151194,0.248743504,0.209376186,0.210132316
5462,0.94649446,0.001465583,0.004807997,0.00541984,0.041812051
5463,0.017172396,0.015846968,0.197819933,0.023935905,0.745224833
5464,0.878530681,0.001748509,0.00374909,0.007639204,0.108332559
5465,0.119913027,0.065673634,0.041746009,0.005633847,0.767033458
5466,0.00090021,0.011141622,0.007753672,0.001094836,0.979109645
5467,0.38947773,0.002013053,0.057679195,0.367512822,0.183317199
5468,0.591175973,0.001102817,0.003907652,0.163574606,0.240238905
5469,0.491876543,0.001153689,0.022133935,0.247064322,0.237771481
5470,0.050553083,0.002188223,0.014698839,0.043580323,0.888979554
5471,0.361768305,0.001341041,0.00992333,0.370429546,0.256537795
5472,0.352315903,0.001249944,0.038022466,0.356615573,0.251796126
5473,0.041166645,0.002908459,0.260652184,0.32423681,0.371035904
5474,0.289709032,0.00133521,0.214474633,0.347606868,0.146874219
5475,0.01198535,0.010986919,0.293672502,0.016790137,0.66656512
5476,0.489296764,0.00230937,0.039688021,0.41746673,0.051239092
5477,0.001748229,0.013593744,0.013056375,0.002163811,0.969437897
5478,0.303031385,0.002959301,0.025714252,0.46899119,0.199303895
5479,0.012301822,0.009318246,0.065713346,0.009260021,0.903406501
5480,0.002018431,0.00354203,0.022231488,0.00235595,0.96985209
5481,0.042732585,0.002540348,0.047543533,0.246643305,0.660540283
5482,0.633450866,0.002276032,0.008441539,0.043569483,0.312262028
5483,0.500027061,0.001765795,0.019645426,0.322061211,0.156500503
5484,0.801244378,0.001129558,0.003256777,0.012209591,0.182159722
5485,0.977398872,0.001104016,0.00200598,0.007166322,0.012324778
5486,0.918903053,0.00242752,0.004442283,0.011954146,0.062272973
5487,0.022290172,0.00584458,0.332783312,0.062682256,0.576399684
5488,0.613192737,0.002488803,0.010110838,0.338577032,0.035630576
5489,0.532282472,0.001074031,0.00523113,0.132460862,0.328951478
5490,0.289722264,0.001668176,0.01016784,0.295337379,0.403104365
5491,0.474612147,0.002104499,0.008164759,0.273820907,0.241297677
5492,0.372785449,0.001201601,0.033382311,0.465789497,0.126841098
5493,0.957298636,0.00083993,0.002001456,0.009100745,0.030759174
5494,0.366806597,0.002306113,0.022653297,0.116017245,0.492216736
5495,0.224704474,0.00172559,0.008911399,0.584629178,0.180029348
5496,0.577895045,0.001551215,0.005505428,0.176612154,0.238436177
5497,0.570301235,0.001046881,0.009367,0.393272936,0.026011979
5498,0.36732918,0.001619649,0.015679458,0.361342311,0.254029393
5499,0.4526577,0.002877125,0.008098787,0.027986363,0.508380055
5500,0.266421199,0.001511182,0.024605807,0.263222426,0.444239318
5501,0.424578995,0.002790112,0.015144527,0.111450031,0.446036339
5502,0.008881229,0.014567375,0.845407605,0.023742121,0.107401729
5503,0.508546054,0.001655078,0.037765909,0.417741865,0.034291055
5504,0.532090247,0.001579514,0.018285656,0.19103004,0.257014573
5505,0.540608644,0.001490597,0.023683801,0.383847654,0.050369333
5506,0.32625252,0.003267439,0.0181797,0.189380378,0.46292001
5507,0.536599755,0.001401827,0.006491661,0.012569552,0.442937195
5508,0.023272838,0.010242439,0.104778036,0.441617399,0.420089334
5509,0.018679593,0.015780102,0.028619701,0.030109558,0.906811059
5510,0.372366905,0.00248005,0.010751669,0.57301873,0.041382603
5511,0.493201435,0.002447366,0.006775726,0.276771963,0.220803455
5512,0.96631813,0.002035292,0.002061121,0.004224856,0.025360605
5513,0.144883826,0.001666831,0.303168446,0.506601632,0.043679308
5514,0.001616465,0.014516264,0.067594841,0.001762401,0.914510071
5515,0.929996133,0.001791151,0.00296424,0.040161826,0.025086652
5516,0.746167839,0.002337572,0.01558305,0.115065858,0.120845735
5517,0.401765257,0.001517784,0.060154259,0.237860948,0.298701823
5518,0.007627157,0.010654567,0.096254535,0.007000268,0.878463447
5519,0.482995898,0.001746414,0.055239748,0.235221699,0.224796265
5520,0.484329641,0.002259945,0.011730779,0.089461863,0.412217766
5521,0.961081803,0.002122101,0.002632797,0.015606508,0.018556822
5522,0.110504225,0.002152531,0.039617214,0.608411074,0.239314914
5523,0.343546987,0.001378398,0.058511723,0.40959549,0.186967447
5524,0.872341037,0.001288355,0.004276822,0.072706386,0.049387436
5525,0.029360419,0.007698318,0.448564947,0.018805362,0.495570958
5526,0.426441848,0.001790815,0.020291716,0.352647692,0.198827952
5527,0.356630623,0.003110811,0.019560533,0.550865352,0.069832668
5528,0.550880969,0.001072052,0.005348738,0.372471601,0.070226684
5529,0.328463614,0.001374027,0.038897611,0.406388104,0.224876642
5530,0.017318426,0.005556069,0.045757167,0.006320381,0.925047994
5531,0.631010413,0.001223578,0.010942672,0.132513732,0.224309519
5532,0.510817707,0.001309897,0.046918023,0.331122309,0.109832108
5533,0.746950924,0.001150869,0.010561352,0.206947833,0.034389045
5534,0.085344389,0.001530174,0.239419147,0.51271534,0.160990864
5535,0.53316617,0.00136546,0.030388584,0.37946263,0.055617195
5536,0.412451565,0.002082143,0.014986148,0.085525252,0.484954923
5537,0.003620772,0.033760205,0.062134475,0.004163639,0.896320939
5538,0.552670598,0.001319978,0.033186749,0.327447385,0.085375264
5539,0.522506356,0.001411532,0.037663959,0.241206437,0.197211757
5540,0.004917406,0.004675606,0.716167331,0.009647111,0.264592588
5541,0.316388935,0.001166605,0.043977935,0.446119964,0.192346543
5542,0.016972255,0.009876983,0.615874648,0.039747946,0.317528158
5543,0.547959805,0.002105144,0.004459338,0.033221841,0.412253857
5544,0.315938175,0.001241765,0.046101723,0.532680631,0.104037806
5545,0.63625735,0.003728661,0.038082261,0.277684212,0.044247545
5546,0.379461288,0.001332869,0.028697211,0.425550312,0.164958328
5547,0.883872986,0.001310635,0.002006201,0.008118617,0.104691625
5548,0.530971467,0.001093261,0.011311238,0.16201058,0.294613451
5549,0.320396751,0.00178011,0.03211499,0.199533314,0.44617486
5550,0.938655972,0.000631078,0.001478759,0.016917747,0.04231644
5551,0.007674651,0.007617362,0.231249765,0.013738121,0.739720047
5552,0.584693134,0.00122388,0.010172494,0.163470775,0.240439653
5553,0.26716885,0.009408297,0.058764845,0.01637473,0.648283303
5554,0.302889019,0.0077307,0.003973775,0.014717331,0.670689106
5555,0.644733787,0.001825493,0.004221434,0.06049639,0.288722932
5556,0.3694368,0.001795287,0.064015798,0.230175927,0.33457619
5557,0.488144815,0.00121019,0.007283045,0.261203378,0.242158562
5558,0.30631721,0.002884024,0.039045803,0.290549874,0.361203015
5559,0.826322734,0.001565263,0.002620709,0.008321313,0.161169946
5560,0.587503076,0.007504617,0.006083616,0.137188852,0.261719853
5561,0.004795489,0.089271531,0.463249832,0.020570865,0.422112286
5562,0.432340622,0.002197883,0.042886022,0.257767737,0.264807761
5563,0.832259178,0.00200404,0.002955802,0.035373677,0.127407283
5564,0.967182815,0.002432004,0.0014799,0.007553297,0.021351997
5565,0.606236219,0.001247929,0.012151813,0.337315738,0.043048255
5566,0.297729015,0.002004826,0.014276529,0.419070095,0.266919494
5567,0.012396553,0.004611163,0.158158302,0.011269184,0.813564777
5568,0.898642719,0.000797379,0.001559965,0.00551043,0.093489505
5569,0.701628983,0.006275347,0.008517519,0.011648064,0.271930128
5570,0.001122554,0.004438686,0.017589156,0.001583522,0.975266099
5571,0.98319453,0.000452954,0.001259445,0.003967676,0.01112544
5572,0.455741316,0.003230617,0.029611427,0.22335422,0.288062394
5573,0.537826061,0.001369549,0.023062924,0.348645568,0.089095876
5574,0.012008247,0.004508806,0.058765542,0.01038416,0.914333224
5575,0.037473269,0.003193366,0.04041975,0.525326192,0.39358741
5576,0.406040996,0.001648213,0.030865127,0.483113289,0.078332357
5577,0.081462681,0.003371452,0.051128428,0.778049767,0.08598768
5578,0.607268572,0.004738404,0.011194481,0.288213521,0.088585041
5579,0.961534977,0.001309783,0.001499832,0.003519554,0.032135837
5580,0.805219054,0.001247021,0.005160457,0.012021678,0.176351756
5581,0.136532381,0.003228604,0.093349591,0.594065785,0.172823638
5582,0.357961476,0.003083055,0.021562254,0.431815058,0.185578167
5583,0.486064255,0.002520936,0.035897534,0.424277306,0.051240005
5584,0.938373923,0.001002078,0.003706718,0.017938381,0.038978834
5585,0.00083144,0.007048178,0.028561333,0.002454466,0.961104572
5586,0.006009087,0.008049235,0.439870268,0.01495291,0.531118512
5587,0.513481736,0.001285055,0.026992623,0.400938988,0.057301592
5588,0.303609073,0.001679334,0.031544827,0.623737693,0.039429065
5589,0.266938806,0.001377403,0.02074418,0.489019215,0.221920416
5590,0.009076846,0.00707576,0.108404562,0.009918918,0.865523934
5591,0.328325331,0.001472291,0.074223876,0.258662581,0.337315857
5592,0.005952262,0.006667451,0.649329245,0.013943871,0.32410717
5593,0.882081985,0.001681994,0.003584285,0.005411472,0.107240245
5594,0.154519781,0.001758104,0.118579291,0.459376723,0.265766144
5595,0.669409931,0.001324845,0.015870517,0.220473006,0.092921719
5596,0.064495802,0.00221496,0.037962768,0.176519021,0.718807399
5597,0.008488733,0.01408649,0.21358256,0.015394743,0.748447537
5598,0.776199698,0.0013593,0.008886022,0.012740588,0.200814396
5599,0.961566269,0.00108164,0.002441532,0.016821364,0.018089224
5600,0.68716681,0.001363656,0.012863353,0.236482859,0.062123366
5601,0.007986374,0.006293122,0.158498049,0.020864755,0.806357741
5602,0.329054832,0.002175615,0.012896903,0.39353022,0.262342453
5603,0.291268617,0.002766565,0.009233041,0.417640388,0.279091358
5604,0.10582085,0.003155957,0.037573297,0.023567632,0.829882264
5605,0.390240937,0.002025953,0.043165375,0.477413476,0.087154284
