ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6539,0.008,0.012821018,0.026946451,8.33E-05,0.952149198
6540,0.34273504,0,0.044081539,0.073247424,0.539935996
6541,0.828129405,0.002021978,0.013997599,0.018039518,0.1378115
6542,0.450472461,0.000336978,0.044155909,0.376031869,0.129002784
6543,0.882975347,0.002054054,0.014,0.018133333,0.082837266
6544,0.800518645,0.000266585,0.003352478,0.026415152,0.16944714
6545,0.343260446,2.76E-05,0.030382857,0.553746779,0.072582271
6546,0.064666667,0.03,0.073391291,0.223281177,0.608660866
6547,0.704787012,0.000191271,0.011066209,0.113446915,0.170508594
6548,0.01642781,0.029299841,0.120687235,9.52E-05,0.833489875
6549,0.107340171,0.006023529,0.098553721,0.185552591,0.602529988
6550,0.416474715,4.63E-05,0.049045759,0.21745271,0.316980555
6551,0.085791826,0.00970444,0.265914416,0.006846567,0.63174275
6552,0.440551115,0.000380087,0.006700423,0.36741423,0.184954146
6553,0.0044,0.006055556,0.03774329,0.064672439,0.887128716
6554,0.290432912,0.096382166,0.008090238,0.32822212,0.276872565
6555,0.531178689,0.000142181,0.003437533,0.376805228,0.088436369
6556,0.758464393,0.000160797,0.009313207,0.049749612,0.182311992
6557,0.631187905,0.018369369,0.032871218,0.004371355,0.313200153
6558,0.446973831,8.79E-05,0.01937617,0.493082367,0.04047971
6559,0.058,0.00802454,0.075663264,0.004057214,0.854254983
6560,0.548077073,0.002080663,0.044175991,0.23341156,0.172254714
6561,0.002227189,0.008042781,0.078969435,1.14E-05,0.910749231
6562,0.171868556,0.006081633,0.160224973,0.360573209,0.301251629
6563,0.233376158,0.004,0.099289378,0.060382065,0.602952398
6564,0.695527694,1.13E-05,0.031613076,0.042550413,0.230297495
6565,0.915292014,0.002,0.004067155,0.015940125,0.062700706
6566,0.346351167,0.010118339,0.007005459,0.079958362,0.556566672
6567,0.318235425,0.018,0.032329504,0.280429417,0.351005653
6568,0.487124733,0.000183093,0.010737258,0.409449331,0.092505585
6569,0.073798882,0.015397535,0.240106135,0.008303504,0.662393944
6570,0.539428123,3.10E-06,0.013548331,0.246977534,0.200042912
6571,0.014696192,0.006411376,0.004337805,2.81E-06,0.974551822
6572,0.411976358,0.000297185,0.060996171,0.359348256,0.167382031
6573,0.110777408,0.000605716,0.034516643,0.161986538,0.692113696
6574,0.516117112,0.002102068,0.01859004,0.301298787,0.161891993
6575,0.255183848,0.000621312,0.038337466,0.472307308,0.233550066
6576,0.359096968,2.77E-05,0.034435105,0.206822728,0.399617537
6577,0.030233062,0.032867835,0.096971457,0.016375806,0.823551839
6578,0.339412823,0.008208942,0.03043024,0.449166452,0.172781542
6579,0.636856757,6.29E-05,0.033671372,0.158936103,0.170472868
6580,0.879532116,0,0.002675371,0.079025879,0.038766634
6581,0.374711155,0.002395789,0.028912492,0.004781565,0.589198999
6582,0.046142857,0.014,0.167228571,0.1268,0.645828571
6583,0.661820005,0.002005764,0.012092431,0.034583684,0.289498116
6584,0.130508591,0.002666667,0.090650059,0.403834432,0.372340251
6585,0.791120338,0.008,0.036595941,0.002718488,0.161565233
6586,0.016571429,0.019055146,0.095118016,0.018556393,0.850699017
6587,0.09301524,6.57E-05,0.00781444,0.805363518,0.093741055
6588,0.127743602,0.002584645,0.048637152,0.285873964,0.535160637
6589,0.511345594,0.008077589,0.036636198,0.194151746,0.249788873
6590,0.365676349,0,0.048738592,0.234467614,0.351117445
6591,0.045698943,0.013726475,0.003854291,0.007146249,0.929574042
6592,0.724570815,6.73E-05,0.005452693,0.164077968,0.10583127
6593,0.277244518,0.000251205,0.027341333,0.498181354,0.19698159
6594,0.518064937,0.000222526,0.037811523,0.283981232,0.159919782
6595,0.587085117,0.00011674,0.011299861,0.269998362,0.131499921
6596,0.083893635,0.004133088,0.277556479,0.380795402,0.253621396
6597,0.087543481,7.07E-05,0.133197577,0.491298316,0.287889886
6598,0.868596359,4.72E-06,0.018028302,0.066832886,0.046537736
6599,0.73742262,9.82E-05,0.013659589,0.089781089,0.159038504
6600,0.034630738,0.001855017,0.116310542,0.002586067,0.844617637
6601,0.204839732,6.43E-06,0.136977363,0.466075305,0.192101169
6602,0.216261328,3.73E-05,0.023705857,0.298311176,0.461684364
6603,0.394566819,4.35E-05,0.044066906,0.303126436,0.258196361
6604,0.74823023,0.000298856,0.001715439,0.052559571,0.197195904
6605,0.007506536,0.011287683,0.202896951,0.010413841,0.767894989
6606,0.733211631,0.000142066,0.006953798,0.024001391,0.235691113
6607,0.26095749,0.000188635,0.003862635,0.706909226,0.028082013
6608,0.538950676,2.62E-05,0.018539904,0.200042607,0.242440567
6609,0.018492297,0.014170342,0.041769995,0.002,0.923567366
6610,0.608227751,9.00E-05,0.002929341,0.317716953,0.071035994
6611,0.505466983,0.002094876,0.021546475,0.354789538,0.116102128
6612,0.511089844,0.004260833,0.041415285,0.096074779,0.34715926
6613,0.0295,0.020104051,0.060642884,0.002060606,0.88769246
6614,0.313119195,0.000278621,0.005496771,0.470183652,0.210921761
6615,0.649421403,0,0.032836485,0.26391476,0.053827352
6616,0.610720504,0.002197622,0.027414247,0.03906167,0.320605957
6617,0.6190561,0.00277617,0.025650472,0.125574109,0.226943148
6618,0.625039136,0.002008584,0.047355923,0.25420842,0.071387938
6619,0.158670696,0.002123702,0.023614039,0.219844616,0.595746947
6620,0.833409855,0,0.012018868,0.076575754,0.077995523
6621,0.854662853,0.004008584,0.010320739,0.073885328,0.057122496
6622,0.800685101,2.08E-05,0.006636311,0.033624979,0.15903277
6623,0.851626521,3.64E-05,0.001355931,0.090945467,0.056035693
6624,0.708593059,0.002046512,0.007074431,0.051610429,0.230675569
6625,0.561365486,0.000221594,0.037442937,0.196756671,0.204213311
6626,0.608465668,0.000482995,0.039332631,0.239846551,0.111872155
6627,0.094873265,0.051211883,0.058947929,0.0041,0.790866923
6628,0.766950602,1.10E-05,0.001339946,0.187189211,0.044509222
6629,0.016367538,0.000310492,0.01221376,0.00400569,0.96710252
6630,0.07290098,0.000371688,0.019125872,0.094273739,0.81332772
6631,0.430606357,0.002030263,0.027281232,0.272426939,0.267655209
6632,0.565359619,0.006010638,0.071018511,0.140602323,0.217008908
6633,0.334893958,9.10E-05,0.103866849,0.341712442,0.21943573
6634,0.721638229,0.00218424,0.010295049,0.20422743,0.061655053
6635,0.088658073,3.02E-05,0.170379718,0.324984294,0.415947725
6636,0.052950447,0.008092923,0.378343389,0.175778139,0.384835103
6637,0.011776534,0.000553948,0.023407607,0.000113786,0.964148125
6638,0.073893247,0.004289642,0.104329081,0.173656092,0.643831937
6639,0.235490592,5.55E-05,0.015051048,0.04544935,0.703953518
6640,0.064200333,0.008845879,0.209693222,0.004002805,0.713257761
6641,0.084182025,0.032047535,0.166254326,0.028008439,0.689507675
6642,0.234686353,0.039040606,0.111377218,0.008102273,0.606793551
6643,0.923584515,2.33E-05,0.004039762,0.032771304,0.039581163
6644,0.135638045,0.016433421,0.171838151,0.002,0.674090382
6645,0.718479178,0.000236256,0.008825411,0.149112603,0.123346552
6646,0.397581036,0.002218234,0.010807656,0.324087502,0.265305572
6647,0.46915739,0.006158821,0.037116518,0.197555454,0.290011817
6648,0.135292474,0.00212799,0.051348299,0.386575808,0.424655429
6649,0.608255895,0,0.025392517,0.286469847,0.079881741
6650,0.021498309,0.073489486,0.166636196,0.002224064,0.736151945
6651,0.74561205,0.002120801,0.010799804,0.110462486,0.131004859
6652,0.617971342,0,0.025702518,0.211456626,0.144869514
6653,0.735368921,0.003075189,0.006345836,0.200414201,0.054795853
6654,0.891265356,0,4.41E-05,0.091374858,0.017315692
6655,0.556466603,0.008422237,0.014267452,0.063514345,0.357329364
6656,0.544179374,3.52E-05,0.011855845,0.233898958,0.210030665
6657,0.835004558,2.33E-05,0.004127558,0.010271829,0.150572799
6658,0.396143539,1.15E-05,0.048126323,0.245596612,0.310122032
6659,0.099933333,0.058117746,0.135213357,0.008,0.698735563
6660,0.034,0.040024096,0.216505689,0.002,0.707470214
6661,0.492896631,0.00026028,0.009395455,0.321024043,0.176423592
6662,0.468456297,0.002439197,0.004399024,0.418551988,0.106153494
6663,0.609711116,0.090366145,0.020143845,0.151891415,0.127887479
6664,0.114068966,0.008424845,0.181436029,0.016,0.68007016
6665,0.326454438,0.000309329,0.008167731,0.357771715,0.307296787
6666,0.273168156,0.002055944,0.027055439,0.159112924,0.538607537
6667,0.031675866,0.058209125,0.118722244,0.008008495,0.783384271
6668,0.567235893,0.004177098,0.004904923,0.07491399,0.348768096
6669,0.864787809,0.000353763,0.000120478,0.037510599,0.097227351
6670,0.128963227,0.004027778,0.119374537,0.105978439,0.641656019
6671,0.279223329,9.20E-05,0.549148719,0.100635404,0.070900584
6672,0.002002805,1.40E-05,0.001590416,2.81E-06,0.996389949
6673,0.761724638,0.01,0.018181218,0.115273641,0.094820503
6674,0.620882507,0.002055226,0.020626646,0.10172421,0.254711411
6675,0.386446456,8.65E-05,0.031618062,0.318485709,0.263363293
6676,0.477508634,0.002113825,0.028581534,0.38974665,0.102049357
6677,0.799279414,0.002,0.004337235,0.051028385,0.143354965
6678,0.539095755,1.51E-05,0.019762742,0.311229968,0.129896388
6679,0.045087103,0.020236681,0.161664768,0.013296976,0.759714471
6680,0.445857053,0.003276784,0.095085687,0.371460766,0.08431971
6681,0.610754803,6.60E-05,0.062439926,0.099461347,0.227277914
6682,0.650856875,5.26E-05,0.010584804,0.169944547,0.168561218
6683,0.012230632,0.01451503,0.060314408,0.002628277,0.910311653
6684,0.784400061,0,0.033565487,0.095077973,0.086956478
6685,0.295753644,0.000164552,0.004372224,0.530442604,0.169266976
6686,0.287220953,0.003388163,0.136812577,0.394083692,0.178494614
6687,0.133789597,0.002020619,0.088917245,0.245038947,0.530233592
6688,0.214746579,0.002113811,0.043793007,0.542299027,0.197047576
6689,0.599607321,0.000276237,0.007577153,0.297084316,0.095454973
6690,0.195856891,0.000378325,0.013214824,0.669922589,0.120627372
6691,0.766083455,0.000146964,0.010068187,0.113045168,0.110656226
6692,0.664643677,0.000508327,0.022798138,0.131980245,0.180069612
6693,0.723887946,0.000160723,0.002997566,0.015636608,0.257317158
6694,0.591321219,0.002258065,0.11348212,0.039316912,0.253621685
6695,0.112198987,0.002342513,0.07891361,0.522139001,0.284405889
6696,0.228205427,0.002075242,0.013114246,0.377954889,0.378650196
6697,0.014015625,0.002038614,0.081046413,0.002015625,0.900883723
6698,0.039119129,0.005173145,0.020081936,0,0.93562579
6699,0.025874662,0,0.075282776,0.668023296,0.230819266
6700,0.664832479,0.002,0.050992308,0.008153846,0.274021368
6701,0.65816114,0.008140903,0.016596242,0.030283107,0.286818609
6702,0.064081613,0,0.168840536,0.490567036,0.276510815
6703,0.52039535,0.000108497,0.019643353,0.324558918,0.135293882
6704,0.387597231,0.002249207,0.067146679,0.323438891,0.219567993
6705,0.094172518,0.020624886,0.035162132,0.261869076,0.588171387
6706,0.031567854,0.010856994,0.175345155,0.015776961,0.766453035
6707,0.310313275,0.002195489,0.085651694,0.213714186,0.388125357
6708,0.77815179,0.006207041,0.005535096,0.080173704,0.12993237
6709,0.558825588,1.41E-05,0.042672321,0.197042796,0.201445186
6710,0.64859014,2.42E-05,0.014684796,0.249433418,0.087267404
6711,0.374227344,0.000271922,0.022455728,0.435963548,0.167081458
6712,0.659206543,1.06E-05,0.026164056,0.060056895,0.254561868
6713,0.49102597,0.000100381,0.070691857,0.342279956,0.095901837
6714,0.537076546,0.004923635,0.062078555,0.081620464,0.314300799
6715,0.575902095,0.000354924,0.049844205,0.21374525,0.160153526
6716,0.512967222,0.000105154,0.014168079,0.314925121,0.157834423
6717,0.092759565,0.012153208,0.167499941,0.213419257,0.514168029
6718,0.637620792,0.004051948,0.013522964,0.059298893,0.285505404
6719,0.530377981,1.92E-05,0.046702188,0.19024993,0.232650654
6720,0.660973368,0.002,0.037403885,0.074889487,0.22473326
6721,0.539269861,2.70E-05,0.043922697,0.284588788,0.132191646
6722,0.583543761,0.00202503,0.023090229,0.288239769,0.103101211
6723,0.280306079,0.002307503,0.069239658,0.134915291,0.513231469
6724,0.656852988,0.002254507,0.012832708,0.136490475,0.191569323
6725,0.582797356,0,0.034086592,0.149180169,0.233935884
6726,0.535710671,0.00055199,0.013726247,0.144615875,0.305395217
6727,0.059338133,0.054645604,0.137691375,0.033018242,0.715306646
6728,0.303973383,0.004146534,0.019594007,0.547216574,0.125069502
6729,0.226098989,0.032163468,0.016819104,0.002518529,0.722399911
6730,0.18283851,0.074510341,0.039194047,0.022060606,0.681396495
6731,0.097171414,2.99E-05,0.00388883,0.0450163,0.853893606
6732,0.37087609,0.000249134,0.035964211,0.421024868,0.171885697
6733,0.628095553,3.73E-05,0.001261858,0.279151422,0.091453891
6734,0.268662417,8.63E-05,0.057340481,0.528429052,0.145481716
6735,0.787010123,0.000103055,0.003354127,0.129382087,0.080150609
6736,0.479567365,0.000106602,0.020389064,0.306522401,0.193414568
6737,0.60725867,0.000468654,0.033387502,0.172672693,0.186212481
6738,0.40006686,0.002463731,0.038498448,0.220625209,0.338345752
6739,0.188595715,5.28E-05,0.037866863,0.602783614,0.170700962
6740,0.508451621,0.002173404,0.025115229,0.313222674,0.151037072
6741,0.220426662,0.000155696,0.02032502,0.593085404,0.166007218
6742,0.91144725,4.42E-05,0.011694443,0.017886632,0.058927448
6743,0.446366023,0.000140909,0.029135521,0.435844443,0.088513104
6744,0.026,0.002242222,0.028660907,1.07E-05,0.943086204
6745,0.325048827,0.004081245,0.039795362,0.438523433,0.192551133
6746,0.006272065,0.000249662,0.088080722,0.002024691,0.903372859
6747,0.111171533,0.014105263,0.064537989,0.272379312,0.537805903
6748,0.442382821,5.56E-05,0.033478935,0.349217446,0.174865164
6749,0.553450013,0.000452463,0.030589125,0.350958568,0.064549831
6750,0.334507652,8.38E-05,0.02391761,0.414621579,0.226869331
6751,0.036066805,0.008030025,0.276413454,0.004913916,0.6745758
6752,0.863321218,6.17E-05,0.004545661,0.046247133,0.085824271
6753,0.670721555,8.10E-05,0.015442416,0.18921434,0.124540718
6754,0.674955152,0.008157402,0.01302538,0.054009977,0.249852089
6755,0.58218244,0.000223466,0.020491936,0.089667614,0.307434545
6756,0.041746705,0.038782244,0.140454941,0.006039169,0.772976941
6757,0.199149792,0.06432794,0.27467363,0.085035665,0.376812972
6758,0.858967941,2.94E-05,0.004326956,0.050799726,0.085875966
6759,0.019590063,0.006379563,0.0482892,0.006027211,0.919713964
6760,0.714172765,0.000233696,0.012822092,0.168546367,0.10422508
6761,0.400098338,0.008303424,0.033661452,0.24994633,0.307990456
6762,0.307992584,0.002062876,0.010776517,0.233659434,0.445508589
6763,0.671196804,3.38E-05,0.028562656,0.231372403,0.068834291
6764,0.177316033,0.000564052,0.014064747,0.224449801,0.583605367
6765,0.474825737,6.92E-05,0.030591183,0.233979903,0.260533937
6766,0.106831044,0.016027778,0.163506475,0.577806943,0.13582776
6767,0.820014565,0,0.002423981,0.029452035,0.148109419
6768,0.06981008,0,0.089202654,0.541205766,0.2997815
6769,0.472865174,0.000105147,0.029183337,0.372605787,0.125240555
6770,0.057421241,0.026095539,0.160375656,0.074952242,0.681155322
6771,0.002642069,0.00015707,0.005399912,0.000637651,0.991163299
6772,0.062236712,0.004043192,0.214165272,0.502956917,0.216597907
6773,0.15736823,0.036229051,0.202834849,0.010002805,0.593565065
6774,0.249179505,0.000548099,0.061580769,0.5671693,0.121522327
6775,0.593427063,4.10E-05,0.094701796,0.243425824,0.068404288
6776,0.570735572,0.000453404,0.007283984,0.279457434,0.142069606
6777,0.742509457,0.000206369,0.008789255,0.224735364,0.023759554
6778,0.460441157,8.73E-05,0.073246012,0.220973106,0.245252451
6779,0.956036822,0,0.002004878,0.006560304,0.035397996
6780,0.468047835,0.004780731,0.018022597,0.293620236,0.215528601
6781,0.281862026,0.000483143,0.025926248,0.347437365,0.344291218
6782,0.059946918,0.036542301,0.124266002,0.002205458,0.777039321
6783,0.099779973,0.018105263,0.0721304,0.269309335,0.540675028
6784,0.816848299,0,0.002056604,0.022740968,0.158354129
6785,0.610526828,2.10E-05,0.005545557,0.316577453,0.06732918
6786,0.006,0.010302827,0.037551266,0.00017175,0.945974157
6787,0.473716203,0.000166724,0.048281022,0.307120871,0.17071518
6788,0.036164384,0.020377695,0.087094567,4.90E-05,0.856314322
6789,0.495420098,0.000265189,0.054544009,0.36500043,0.084770274
6790,0.343373681,0.002051791,0.008045239,0.340076052,0.306453238
6791,0.400021853,0.000182576,0.010729544,0.292751303,0.296314723
6792,0.397392681,0.000185335,0.024454198,0.40774008,0.170227706
6793,0.340929154,0.002183697,0.118911386,0.091224463,0.446751301
6794,0.006727292,0.07627018,0.021845753,3.14E-05,0.895125398
6795,0.056304425,0.017771314,0.159582878,0.020558939,0.745782443
6796,0.859162346,9.93E-05,0.006119165,0.041102456,0.093516714
6797,0.810046053,0.004,0.002041026,0.034549017,0.149363905
6798,0.741321929,0.002045355,0.008382419,0.045800581,0.202449717
6799,0.204479047,1.61E-05,0.012865373,0.718412756,0.064226759
6800,0.48556597,0.000498436,0.043523468,0.353766604,0.116645522
6801,0.04359623,0.01541078,0.140163281,0.014549456,0.786280253
6802,0.203666126,0,0.110323891,0.377790171,0.308219812
6803,0.39196362,3.71E-05,0.093157921,0.353431159,0.161410221
6804,0.643857962,0.000313803,0.011132636,0.108998084,0.235697515
6805,0.037360301,0.002731757,0.159927348,0.008576605,0.791403988
6806,0.045089356,0.016171691,0.203526029,0.007241178,0.727971747
6807,0.280897531,9.67E-05,0.031450072,0.527626048,0.159929687
6808,0.762655578,0.002719846,0.021101847,0.054011355,0.159511374
6809,0.151831711,0.018083166,0.04648208,0.304483338,0.479119705
6810,0.701721967,5.41E-05,0.006662021,0.221730724,0.069831233
6811,0.610508396,7.50E-05,0.014863475,0.221042702,0.153510406
6812,0.519627273,0.0004447,0.009580392,0.346635002,0.123712633
6813,0.764958054,0.002592492,0.003946724,0.02805007,0.20045266
6814,0.049575866,0.02628187,0.148535631,0.008010667,0.767595966
6815,0.092072583,0,0.14526367,0.298536932,0.464126815
6816,0.144280368,0.0452077,0.040242428,0.002148148,0.768121356
6817,0.927389156,0.002023256,0.019354913,0.010942529,0.040290146
6818,0.554340335,5.27E-05,0.099950951,0.136809195,0.208846805
6819,0.230361061,0.012,0.051666497,0.252114524,0.453857918
6820,0.071738506,0.023392193,0.118589926,0.010479958,0.775799417
6821,0.312370138,6.14E-05,0.020208929,0.416450777,0.250908734
6822,0.553507962,9.98E-05,0.048986816,0.155435289,0.241970116
6823,0.467553536,0.000237048,0.016749035,0.228365625,0.287094755
6824,0.084830374,0.017544194,0.257964393,0.010208084,0.629452955
6825,0.221012549,3.61E-05,0.017666672,0.613519086,0.14776564
6826,0.926418918,0.002024096,0.020315499,0.000704343,0.050537143
6827,0.093584906,0.01,0.078429004,0.057168916,0.760817174
6828,0.030266667,0.020714442,0.123602593,0.011230082,0.814186216
6829,0.590706197,0.005250823,0.053396994,0.283330299,0.067315687
6830,0.147185643,0.000189151,0.146611952,0.370186996,0.335826259
6831,0.502279296,0.009134485,0.032323585,0.291019789,0.165242844
6832,0.056714764,0.020842805,0.120996735,0.008794996,0.792650699
