ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6270,0.015955243,0.007076552,0.173240557,0.015090236,0.7886374
6271,0.298506379,0.002576573,0.033855654,0.497453988,0.167607412
6272,0.258510053,0.002601128,0.01089287,0.278722674,0.449273288
6273,0.012687469,0.108987927,0.311274707,0.004350171,0.562699735
6274,0.016605772,0.030251091,0.134817451,0.018217016,0.800108731
6275,0.007668053,0.006807243,0.676540673,0.02637051,0.282613575
6276,0.539309621,0.002877588,0.007188519,0.030007217,0.420617044
6277,0.653900325,0.003574271,0.006742418,0.170026258,0.165756747
6278,0.597112656,0.001480062,0.010510692,0.339215189,0.051681466
6279,0.001455561,0.009139974,0.014406599,0.001324202,0.973673701
6280,0.01172919,0.004432536,0.250172317,0.016239645,0.7174263
6281,0.321655452,0.001455985,0.029466748,0.529255867,0.118165947
6282,0.805564523,0.003421539,0.025510689,0.035229232,0.130274028
6283,0.602083504,0.002580246,0.01135209,0.308082998,0.075901173
6284,0.946979821,0.000652549,0.001572501,0.019473782,0.031321436
6285,0.399980068,0.002744425,0.017452626,0.110445127,0.469377756
6286,0.618039906,0.001489832,0.030535752,0.300021172,0.049913388
6287,0.479827404,0.002508802,0.051097691,0.17827037,0.288295686
6288,0.946256638,0.000958744,0.004641057,0.010580332,0.037563212
6289,0.228393167,0.004016839,0.026386559,0.024825612,0.716377854
6290,0.306357831,0.001304567,0.029883975,0.528768361,0.133685321
6291,0.897161484,0.000877668,0.001371812,0.004835632,0.095753334
6292,0.893004537,0.001635896,0.004594928,0.006862741,0.093901858
6293,0.014035694,0.007384654,0.184272751,0.038189817,0.756117105
6294,0.720578313,0.005406091,0.008305721,0.100679025,0.165030837
6295,0.51956296,0.002169714,0.039304029,0.052123703,0.386839569
6296,0.558942139,0.001432035,0.00803422,0.394443989,0.037147678
6297,0.836112142,0.001834742,0.01609483,0.018288497,0.127669856
6298,0.437912703,0.003631101,0.032969095,0.285589814,0.239897326
6299,0.095840745,0.007771604,0.029451391,0.430474043,0.436462224
6300,0.030891616,0.004510359,0.079381227,0.161143988,0.724072814
6301,0.402041823,0.002563454,0.031998385,0.263732105,0.299664259
6302,0.872518241,0.001427537,0.002108891,0.007725379,0.116219983
6303,0.714643657,0.001238005,0.006375156,0.150443628,0.127299517
6304,0.944768608,0.000910783,0.002856714,0.006255332,0.045208592
6305,0.814605892,0.003085077,0.016185146,0.042000197,0.12412367
6306,0.729753435,0.001483541,0.003904666,0.228818923,0.036039412
6307,0.288991064,0.00214789,0.006324218,0.420875698,0.281661123
6308,0.739764214,0.002596378,0.016364906,0.198702678,0.042571809
6309,0.864239872,0.001987871,0.003518215,0.057511784,0.072742283
6310,0.602972865,0.001494139,0.008775387,0.341245025,0.045512542
6311,0.033270285,0.004527946,0.037121825,0.720477104,0.204602867
6312,0.5191921,0.002993365,0.052917041,0.279543459,0.145353988
6313,0.955152214,0.000720923,0.002390144,0.011990597,0.029746095
6314,0.555565357,0.001574431,0.007971991,0.286235392,0.148652852
6315,0.001297164,0.021067616,0.014476928,0.002282394,0.960875869
6316,0.659724057,0.001290121,0.009432336,0.294185013,0.035368446
6317,0.233297825,0.001273236,0.036847837,0.571620524,0.156960577
6318,0.605839252,0.004095522,0.048300195,0.156428427,0.18533659
6319,0.019443687,0.00254368,0.30754748,0.312792242,0.3576729
6320,0.436568022,0.008846082,0.009320293,0.048081428,0.497184187
6321,0.00682235,0.004883139,0.208881646,0.012104739,0.767308116
6322,0.289434791,0.00193184,0.009829966,0.343953907,0.354849517
6323,0.440877765,0.002685087,0.026378755,0.230184242,0.299874157
6324,0.004148818,0.003701975,0.055607431,0.007990515,0.928551316
6325,0.010995021,0.010133952,0.277896017,0.020413976,0.680561006
6326,0.501915574,0.003071493,0.013662118,0.111338899,0.370011896
6327,0.826414287,0.003289099,0.004488932,0.004861557,0.160946205
6328,0.159827381,0.010162885,0.247119144,0.07899759,0.503893018
6329,0.961452365,0.000694524,0.002357078,0.008864915,0.026631087
6330,0.333011687,0.001444993,0.044162396,0.436703444,0.184677452
6331,0.579473972,0.001706198,0.014634463,0.311160952,0.093024418
6332,0.171639517,0.003302928,0.258510679,0.219742686,0.346804202
6333,0.052645732,0.002998639,0.024611568,0.241266251,0.678477883
6334,0.006626113,0.023944564,0.057121135,0.012479837,0.899828315
6335,0.271170765,0.001404346,0.138422251,0.404889584,0.18411307
6336,0.982365489,0.001867464,0.001201123,0.005874138,0.008691736
6337,0.00574842,0.008862508,0.17146346,0.055249494,0.758676112
6338,0.438175827,0.002540628,0.016844438,0.312826723,0.229612395
6339,0.370897949,0.020285558,0.010325016,0.068498962,0.529992461
6340,0.559185863,0.001590559,0.049516834,0.208544582,0.181162104
6341,0.532972336,0.003202996,0.023403469,0.149043038,0.2913782
6342,0.976081491,0.000667349,0.001849225,0.007634507,0.013767454
6343,0.024984842,0.023774702,0.07616125,0.48455438,0.390524805
6344,0.549850106,0.00275464,0.030646989,0.224125907,0.192622349
6345,0.005036606,0.008660707,0.234287113,0.009345042,0.742670536
6346,0.447934091,0.002092801,0.007685195,0.286343485,0.255944401
6347,0.934593558,0.001878712,0.004663675,0.032377917,0.026486147
6348,0.00480015,0.004357391,0.072154954,0.0095531,0.909134388
6349,0.544352114,0.00178624,0.127359122,0.258836329,0.06766624
6350,0.313946337,0.002089946,0.045061149,0.458363473,0.180539057
6351,0.32074976,0.002154115,0.026954273,0.107620522,0.542521358
6352,0.10665796,0.001839836,0.100651801,0.65143311,0.13941732
6353,0.451888502,0.001846984,0.008150841,0.024633249,0.513480484
6354,0.114401296,0.001844172,0.030831914,0.469294727,0.383627892
6355,0.012686566,0.008838479,0.315988958,0.031749245,0.630736768
6356,0.944690704,0.002071208,0.002283984,0.013994804,0.03695922
6357,0.007588062,0.009172186,0.204037666,0.016058361,0.763143718
6358,0.130602971,0.01236908,0.325657189,0.053543311,0.47782746
6359,0.012385616,0.015414682,0.662630439,0.061649881,0.247919366
6360,0.674127579,0.002141966,0.00471413,0.050186016,0.268830359
6361,0.001312326,0.057001512,0.023925992,0.001885766,0.915874362
6362,0.29862985,0.001461579,0.028396372,0.313919455,0.357592762
6363,0.00076944,0.010634469,0.017229423,0.016943431,0.954423249
6364,0.399858564,0.004608488,0.054669272,0.269295871,0.271567762
6365,0.971860886,0.000577345,0.003180489,0.00521955,0.019161683
6366,0.17784521,0.002779584,0.065124676,0.575379074,0.178871423
6367,0.539892018,0.001415222,0.080271669,0.269901276,0.108519852
6368,0.424852282,0.00199055,0.031231022,0.25505954,0.286866605
6369,0.01410234,0.015599179,0.588649273,0.035765667,0.345883548
6370,0.550471425,0.001722538,0.022782173,0.35466814,0.070355818
6371,0.010438357,0.013442126,0.378352404,0.482355505,0.115411595
6372,0.349314153,0.010858503,0.025764802,0.062684283,0.55137825
6373,0.544905066,0.001570211,0.01704292,0.342734754,0.093747057
6374,0.69518435,0.001826479,0.004120787,0.256412357,0.042456038
6375,0.00461902,0.015188688,0.896611989,0.01143848,0.072141796
6376,0.768103957,0.002452011,0.005909312,0.027192896,0.196341872
6377,0.885446906,0.003176672,0.008588779,0.01725412,0.085533582
6378,0.548635483,0.001484281,0.029232163,0.224843383,0.195804685
6379,0.469989002,0.002345514,0.01609146,0.100786388,0.410787642
6380,0.439515054,0.001791688,0.006528606,0.057094164,0.495070517
6381,0.015571253,0.015518974,0.060700636,0.44850558,0.459703535
6382,0.421606541,0.003087996,0.01215821,0.474965096,0.088182144
6383,0.010704197,0.0151723,0.09928827,0.010868301,0.863966942
6384,0.575441003,0.004205723,0.013670343,0.142542705,0.264140278
6385,0.502429843,0.001147229,0.010151592,0.425583035,0.060688317
6386,0.66806215,0.001384875,0.012424685,0.243926451,0.074201807
6387,0.8974123,0.000756137,0.001376649,0.004514025,0.095940962
6388,0.017176798,0.022758748,0.202166006,0.008662839,0.74923557
6389,0.837807775,0.002217492,0.006206057,0.115509592,0.038259018
6390,0.009636467,0.006409775,0.441759914,0.029674966,0.512518823
6391,0.591186404,0.001397576,0.005089578,0.128856584,0.273469865
6392,0.002208139,0.045173865,0.022639979,0.04119727,0.888780773
6393,0.397379696,0.001319234,0.100446917,0.363100171,0.137753993
6394,0.904928863,0.002246111,0.003222464,0.016228268,0.073374324
6395,0.817828357,0.006088466,0.01129991,0.038402744,0.126380533
6396,0.850909114,0.001338974,0.004583258,0.013853435,0.129315197
6397,0.574183822,0.001419706,0.007777299,0.186332554,0.230286643
6398,0.493519485,0.002442028,0.033089954,0.381377935,0.089570597
6399,0.795849621,0.003427725,0.009979575,0.042544354,0.148198798
6400,0.617500126,0.001890771,0.012528691,0.192442,0.175638467
6401,0.607512474,0.00231376,0.009360319,0.240822554,0.139990911
6402,0.501365781,0.001687215,0.047917567,0.406062424,0.042967059
6403,0.476905048,0.002094353,0.008868309,0.445726573,0.066405714
6404,0.05725304,0.003628977,0.127867058,0.199088663,0.612162292
6405,0.461466253,0.001756664,0.067726217,0.19844082,0.270610034
6406,0.410606861,0.005119781,0.010030275,0.353801668,0.220441386
6407,0.95488739,0.001460157,0.001900004,0.005619242,0.036133267
6408,0.823231518,0.0018234,0.003931533,0.012289494,0.158724099
6409,0.012246225,0.012273942,0.077102289,0.009912242,0.888465285
6410,0.46468845,0.004745734,0.025311753,0.011904089,0.493350029
6411,0.971848369,0.000627352,0.001486594,0.008005929,0.018031748
6412,0.836805701,0.001564174,0.008931591,0.088503815,0.064194739
6413,0.001415047,0.01369039,0.008890877,0.002521451,0.973482251
6414,0.939955592,0.000638901,0.001471856,0.016385015,0.04154861
6415,0.412859052,0.037146255,0.067750834,0.033582922,0.448661
6416,0.905692697,0.004058495,0.00667938,0.031433567,0.052135866
6417,0.875273526,0.001630416,0.002805333,0.006364813,0.113925993
6418,0.971077085,0.000766206,0.001534049,0.008313637,0.01830901
6419,0.13819313,0.000507312,0.006719368,0.104984798,0.749595463
6420,0.823500633,0.001486896,0.002860834,0.008729692,0.163422018
6421,0.528142989,0.001419962,0.007692854,0.218377665,0.244366571
6422,0.414695174,0.002056821,0.005962529,0.387263864,0.190021574
6423,0.025826942,0.003735879,0.296555877,0.210191444,0.463689864
6424,0.306517065,0.001750378,0.094855227,0.472328752,0.124548614
6425,0.398841262,0.002687902,0.009722164,0.310403913,0.27834475
6426,0.023916865,0.004372082,0.047276158,0.379063278,0.545371652
6427,0.742133141,0.001437163,0.007176341,0.218951017,0.03030229
6428,0.770606875,0.001561362,0.007940216,0.008922773,0.210968807
6429,0.526830733,0.002359736,0.021843011,0.380288422,0.068678103
6430,0.001035852,0.002618286,0.012363242,0.001378023,0.982604623
6431,0.021573305,0.037616193,0.433419943,0.009737602,0.497652948
6432,0.423098654,0.001515693,0.015715716,0.534757257,0.024912607
6433,0.466398954,0.001425466,0.018298108,0.181685507,0.332191944
6434,0.291534543,0.002832192,0.029347902,0.214940906,0.461344421
6435,0.400563717,0.004840503,0.0037282,0.036712505,0.554155052
6436,0.341639549,0.007911264,0.031376433,0.013694465,0.60537827
6437,0.025191601,0.022479061,0.074693128,0.012483859,0.865152359
6438,0.013186179,0.010938885,0.20131357,0.054293297,0.720268011
6439,0.025633413,0.009741297,0.072131604,0.476051569,0.416442066
6440,0.633149505,0.002111387,0.01344121,0.317244351,0.034053527
6441,0.027856147,0.039711885,0.332393974,0.198545665,0.401492268
6442,0.000841136,0.005390353,0.023427743,0.004074381,0.966266453
6443,0.000907197,0.004240104,0.047513727,0.002488032,0.944850922
6444,0.483716816,0.002297269,0.008276431,0.064382032,0.441327423
6445,0.008079939,0.005418688,0.571911395,0.030575618,0.384014398
6446,0.009765141,0.005189733,0.816370845,0.015038076,0.153636217
6447,0.334179878,0.002753278,0.025478989,0.475989044,0.161598817
6448,0.487311929,0.001566896,0.009451022,0.408324569,0.093345568
6449,0.970920742,0.001192098,0.001961628,0.005770867,0.020154649
6450,0.965701699,0.000644888,0.002291978,0.007742741,0.023618722
6451,0.780435205,0.001578215,0.003661289,0.05573957,0.158585757
6452,0.942378879,0.000611916,0.001976096,0.037637867,0.017395237
6453,0.467963994,0.001401811,0.093194984,0.265745789,0.171693444
6454,0.973987103,0.00042168,0.00169294,0.005478486,0.018419817
6455,0.162179917,0.003943684,0.090486586,0.712016702,0.031373132
6456,0.950574279,0.000774375,0.001713878,0.027153689,0.019783713
6457,0.39983806,0.002095345,0.069780432,0.308496237,0.219789892
6458,0.954216659,0.00041284,0.001302359,0.00327169,0.040796421
6459,0.299809843,0.003048973,0.01601046,0.540792167,0.14033854
6460,0.006384501,0.011191602,0.269000322,0.017731089,0.695692539
6461,0.891565621,0.001073185,0.002894353,0.008489901,0.095976926
6462,0.895007133,0.001811712,0.002296232,0.007157127,0.093727842
6463,0.550766826,0.001634312,0.099291191,0.301141024,0.047166646
6464,0.021243375,0.00262484,0.286177099,0.424158394,0.265796274
6465,0.44666934,0.001434448,0.04925264,0.32834667,0.174296871
6466,0.542523921,0.001516226,0.014428465,0.286765426,0.154765919
6467,0.254061073,0.002131879,0.040920045,0.533271909,0.169615105
6468,0.118279293,0.000924851,0.038240917,0.818668187,0.023886757
6469,0.652868152,0.001574577,0.013238057,0.235989451,0.096329764
6470,0.007827592,0.014044973,0.2956523,0.037072707,0.645402431
6471,0.606466591,0.002440879,0.027098203,0.299888909,0.064105436
6472,0.51500237,0.001791085,0.01235147,0.119319774,0.35153538
6473,0.959761262,0.000772799,0.002161239,0.005747427,0.031557299
6474,0.512675107,0.001727654,0.036374614,0.35627228,0.092950352
6475,0.618194461,0.002810584,0.006163654,0.315199852,0.057631396
6476,0.357908249,0.002439944,0.024459118,0.145613626,0.469579071
6477,0.566182494,0.00380013,0.008385937,0.315787107,0.105844319
6478,0.320657194,0.001834185,0.053838111,0.388976246,0.234694272
6479,0.719843268,0.00217033,0.004358723,0.064891554,0.208736092
6480,0.630326331,0.003485827,0.040033974,0.250672162,0.075481728
6481,0.551935256,0.001903793,0.008199974,0.196052715,0.241908237
6482,0.021638732,0.005310679,0.043674748,0.164226189,0.765149713
6483,0.241070703,0.019196605,0.053724907,0.643714786,0.042293005
6484,0.761578739,0.000971296,0.004271011,0.084508285,0.148670703
6485,0.5568434,0.001890064,0.013543579,0.162807003,0.264915973
6486,0.937685311,0.001551764,0.002820686,0.030107778,0.027834419
6487,0.012616004,0.008323673,0.481592566,0.084209174,0.413258553
6488,0.138836145,0.008160958,0.021822676,0.003587212,0.827593029
6489,0.878690541,0.000611666,0.001546988,0.027901229,0.091249608
6490,0.401507795,0.001869989,0.04520252,0.44868207,0.10273762
6491,0.414181054,0.001448623,0.014216716,0.491112947,0.079040669
6492,0.012088606,0.01033821,0.246991009,0.020575246,0.710006893
6493,0.614232361,0.00135666,0.004362994,0.298819333,0.081228636
6494,0.010220634,0.021734569,0.197915003,0.010109621,0.760020137
6495,0.774331629,0.001417075,0.007908213,0.009752253,0.206590801
6496,0.011335905,0.019586045,0.639697075,0.023268979,0.306111991
6497,0.790961862,0.001423355,0.00274929,0.008926113,0.195939451
6498,0.509800494,0.001637349,0.007048842,0.23237209,0.249141246
6499,0.932421029,0.002440149,0.002381183,0.00934759,0.053410042
6500,0.641160607,0.001810815,0.007556959,0.018351117,0.331120521
6501,0.26763159,0.003650059,0.096933611,0.069103256,0.562681496
6502,0.013900909,0.011496211,0.09395165,0.030779932,0.849871278
6503,0.300426394,0.005382426,0.099286981,0.040548179,0.554355979
6504,0.366761655,0.001755075,0.008891418,0.431178898,0.191412926
6505,0.540551484,0.001680128,0.009623498,0.386539221,0.061605692
6506,0.248105139,0.002202717,0.048072286,0.575021386,0.126598492
6507,0.042324685,0.001942093,0.422642559,0.424840778,0.108249903
6508,0.396092743,0.002325403,0.027849916,0.276031166,0.297700733
6509,0.348399222,0.006410726,0.091905609,0.181659579,0.371624887
6510,0.044334948,0.005001705,0.089542225,0.095292047,0.765829027
6511,0.868572533,0.001304009,0.002997776,0.004338069,0.122787654
6512,0.894987881,0.003113183,0.006704716,0.046537664,0.048656587
6513,0.970624626,0.000846691,0.00624142,0.007236178,0.015051085
6514,0.03488674,0.002601761,0.136442035,0.626537263,0.199532196
6515,0.361158222,0.002230947,0.027408022,0.21597293,0.393229902
6516,0.33578676,0.006473064,0.033599209,0.088026524,0.536114454
6517,0.390147448,0.17491588,0.069296621,0.148944661,0.216695398
6518,0.263076574,0.001486891,0.102637038,0.522171617,0.110627927
6519,0.867627263,0.000814868,0.004787104,0.021658611,0.105112158
6520,0.007092329,0.006705431,0.169246227,0.023744602,0.793211401
6521,0.094000638,0.012614325,0.0236197,0.106423497,0.763341844
6522,0.966282487,0.001177039,0.003332227,0.004369202,0.024839047
6523,0.001203965,0.013446247,0.01836572,0.001597233,0.965386868
6524,0.243928045,0.003195399,0.071471892,0.545058131,0.136346534
6525,0.354496092,0.001677201,0.043968543,0.203917786,0.395940363
6526,0.500573635,0.002261821,0.004939622,0.052694481,0.439530432
6527,0.58846271,0.002365605,0.03803838,0.234444231,0.136689037
6528,0.444785178,0.002447493,0.023087982,0.444217443,0.085461907
6529,0.422961771,0.001952215,0.009260533,0.253771722,0.31205374
6530,0.746287644,0.002493431,0.010210099,0.032044806,0.20896396
6531,0.963536859,0.000858256,0.002399551,0.008284713,0.024920736
6532,0.758763909,0.0031975,0.004007183,0.021640185,0.212391287
6533,0.133731157,0.000954369,0.020963425,0.263193905,0.581157148
6534,0.024549952,0.003134441,0.160563797,0.594557524,0.217194274
6535,0.046283364,0.001838511,0.333453476,0.315588266,0.302836388
6536,0.616480887,0.001390234,0.010835763,0.286682189,0.084610924
6537,0.006203829,0.010731676,0.154210851,0.024072105,0.804781616
6538,0.522002578,0.001691009,0.054338671,0.249167353,0.172800392
6539,0.00079288,0.051957648,0.038267381,0.002183451,0.906798661
6540,0.450690687,0.001428164,0.00491327,0.018702386,0.524265468
6541,0.84354037,0.001622338,0.003336648,0.007996691,0.143503994
6542,0.308701426,0.001455783,0.04706933,0.482749164,0.160024256
6543,0.979190648,0.002433671,0.00200167,0.006851694,0.009522386
6544,0.726611316,0.001476438,0.003488503,0.014295081,0.254128635
6545,0.338858664,0.001654506,0.053848796,0.564001858,0.04163621
